fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,1.8245164e-05,2.1358563e-05,1.4972265e-05,2.6653863e-05,1.6122996e-05,1.8398121e-05,2.7921873e-05,0.9993813,1.6462991e-05,1.8197412e-05,2.0426502e-05,1.0569938e-05,1.23545415e-05,0.00037940047,1.7597817e-05
1,7,7,0.0001933015,0.0002494399,0.00019892318,0.00048387106,0.00018829555,0.00021486601,0.00032609075,0.92997926,0.00019039941,0.00026754974,0.00029325156,0.0002536673,0.00014428477,0.06681131,0.00020551932
1,7,7,2.7639913e-05,2.1622007e-05,1.5156954e-05,2.7870861e-05,0.00016415362,2.166523e-05,2.82663e-05,0.99933404,1.73746e-05,1.8421899e-05,2.8709212e-05,1.07003225e-05,1.2729289e-05,0.00025380086,1.7814875e-05
1,7,7,1.6469969e-05,2.1253154e-05,1.48983745e-05,2.7020316e-05,1.6043427e-05,1.8307323e-05,2.829494e-05,0.9995189,1.7078204e-05,1.8107605e-05,2.5255216e-05,1.0701423e-05,1.2293568e-05,0.00023784672,1.7510969e-05
1,7,7,1.8245077e-05,2.135846e-05,1.4972194e-05,2.6399597e-05,1.612292e-05,1.8398032e-05,2.792174e-05,0.9993766,1.6462913e-05,1.8197325e-05,2.5380352e-05,1.0569888e-05,1.2354482e-05,0.00037939867,1.7597733e-05
1,7,7,1.5310834e-05,1.9757386e-05,1.5426605e-05,2.3183204e-05,1.4914325e-05,2.1167874e-05,2.630358e-05,0.9994293,1.5080967e-05,1.8993844e-05,1.7462256e-05,9.777547e-06,1.1428363e-05,0.00034105603,2.085441e-05
1,7,7,2.6838303e-05,3.4005083e-05,2.3837427e-05,4.38327e-05,2.5669537e-05,5.0830335e-05,4.644851e-05,0.9989963,2.7325157e-05,2.7869042e-05,4.423753e-05,1.6828473e-05,1.9669751e-05,0.000588762,2.7525713e-05
1,13,13,7.5611744e-05,9.5802774e-05,7.279621e-05,0.00011955469,7.2318966e-05,8.252393e-05,0.0001252423,0.0053390106,7.3844e-05,8.1623664e-05,8.70784e-05,8.3735766e-05,5.5415683e-05,0.99355656,7.893413e-05
1,13,13,7.399586e-05,9.548565e-05,7.2555245e-05,0.00011316569,7.207951e-05,8.2250684e-05,0.00012482761,0.0054923813,7.35995e-05,8.13534e-05,8.810697e-05,4.807909e-05,5.523224e-05,0.9934261,0.000100787474
1,13,13,8.392358e-05,0.00010829656,0.0005280714,0.00013385728,8.175019e-05,9.3286006e-05,0.00014157534,0.007946343,8.3474115e-05,9.226833e-05,0.00012731779,0.00010824194,6.2642524e-05,0.9903197,8.922805e-05
1,7,7,1.6888443e-05,2.1793163e-05,1.6559643e-05,2.7207001e-05,1.6451095e-05,1.8772516e-05,2.8490049e-05,0.99937564,1.6798009e-05,1.8567722e-05,2.509677e-05,1.0973339e-05,1.2605939e-05,0.00037619815,1.7955894e-05
1,7,7,1.759372e-05,2.2703267e-05,1.772674e-05,2.9141787e-05,1.7138076e-05,1.9556439e-05,2.9679792e-05,0.99935454,1.732958e-05,1.9343093e-05,2.0065927e-05,1.1431585e-05,1.3132364e-05,0.0003919082,1.8705749e-05
1,7,7,1.6831365e-05,2.1325919e-05,1.4949396e-05,2.74892e-05,1.6098387e-05,1.8370036e-05,2.8391842e-05,0.99952257,1.6437862e-05,1.7477782e-05,2.089717e-05,1.0553795e-05,1.2335669e-05,0.00023866126,1.7570923e-05
1,7,7,2.0551483e-05,2.6039459e-05,1.8253573e-05,3.2240696e-05,1.9656498e-05,2.2430235e-05,3.6640613e-05,0.9994721,2.0924292e-05,2.1340793e-05,2.9538727e-05,1.2886424e-05,1.5062135e-05,0.00023096507,2.1454518e-05
1,7,7,1.589904e-05,2.0516422e-05,1.6019261e-05,2.407385e-05,1.5487298e-05,2.1981097e-05,2.8023933e-05,0.9995316,1.5660344e-05,1.9723544e-05,1.7762239e-05,1.0153178e-05,1.1867415e-05,0.00022960182,2.1655587e-05
1,7,7,1.8801653e-05,2.3822342e-05,9.392869e-05,2.9728528e-05,1.798287e-05,2.0520443e-05,3.1142783e-05,0.99918145,1.8362085e-05,2.029658e-05,2.2782788e-05,1.1789227e-05,1.3779691e-05,0.00047597478,1.9627782e-05
1,7,7,0.00045899325,0.0001583538,0.000111005356,0.00022161697,0.00013152552,0.00037578872,0.0002208098,0.9887609,0.0002512725,0.00012977966,0.00022048973,0.0001711723,0.00010418635,0.008555902,0.00012818087
1,7,7,4.2083346e-05,0.0001359841,3.737787e-05,6.524844e-05,4.025068e-05,4.5930472e-05,7.098799e-05,0.9983188,4.109947e-05,0.00013116395,5.22491e-05,2.6387605e-05,3.190015e-05,0.0009030302,5.7547615e-05
1,7,7,1.8704286e-05,2.1896034e-05,1.6637809e-05,2.7598577e-05,1.6528718e-05,1.8861092e-05,2.8624503e-05,0.99932027,1.6877268e-05,1.8655332e-05,2.020401e-05,1.1025126e-05,1.2665431e-05,0.00043344742,1.804065e-05
1,7,7,1.6890586e-05,2.1795928e-05,1.5278873e-05,2.7199712e-05,1.6453183e-05,1.87749e-05,2.8493665e-05,0.9995024,1.680014e-05,1.857008e-05,2.0111662e-05,1.07863925e-05,1.2607539e-05,0.00025584234,1.7958171e-05
1,7,7,5.6479646e-05,7.288239e-05,0.00045970385,9.265942e-05,5.501698e-05,6.2780455e-05,0.00010736459,0.997479,5.5631695e-05,5.973113e-05,8.039304e-05,5.571856e-05,4.215776e-05,0.0012604055,6.004949e-05
1,7,7,1.6524247e-05,2.1323194e-05,1.664921e-05,2.6609778e-05,1.609633e-05,1.836769e-05,2.8388216e-05,0.9993949,1.627616e-05,1.747555e-05,1.8846174e-05,1.0552447e-05,1.2334094e-05,0.00036808552,1.7568678e-05
1,7,7,0.00033147642,0.00013424405,0.00052007515,0.0001817932,0.0001222081,0.00019633972,0.00018719098,0.9869646,0.00017366163,0.000110020505,0.0001878113,0.00010262944,9.151463e-05,0.010585817,0.000110606794
1,7,7,4.6871803e-05,0.00014924139,4.163096e-05,6.875832e-05,4.483061e-05,5.1156676e-05,8.112001e-05,0.9982216,0.000103658036,0.00014605,7.124877e-05,2.9390088e-05,3.435224e-05,0.0006646213,0.00024553682
1,7,7,2.240724e-05,2.8914717e-05,2.257667e-05,3.6643385e-05,2.1826954e-05,3.097895e-05,3.8495004e-05,0.99911314,4.9566825e-05,0.00013814542,3.2727974e-05,1.6662558e-05,1.6725284e-05,0.00032358823,0.000107614665
1,7,7,3.2180953e-05,2.3259143e-05,1.6304564e-05,2.7144577e-05,1.7557708e-05,2.3305614e-05,3.09656e-05,0.999252,4.2713455e-05,2.236025e-05,3.6686037e-05,1.171148e-05,1.3453913e-05,0.00040150402,4.877676e-05
1,7,7,1.8245188e-05,2.135859e-05,1.4972285e-05,2.75115e-05,1.6123018e-05,1.8398145e-05,2.843531e-05,0.9993826,1.6463013e-05,1.7504542e-05,2.2511585e-05,1.6048401e-05,1.2354558e-05,0.000369801,1.759784e-05
1,7,7,9.747096e-05,6.1156235e-05,4.7750913e-05,7.880863e-05,5.567314e-05,8.362734e-05,8.5200736e-05,0.998643,4.6681034e-05,5.0120954e-05,7.089594e-05,4.595157e-05,4.1684056e-05,0.00054244424,4.950349e-05
1,7,7,0.00011590033,0.0001356777,9.510952e-05,0.00017259632,0.0001024195,0.00026285014,0.00018715151,0.9963744,0.00024343649,0.00013043421,0.00023554923,6.7144334e-05,7.8480814e-05,0.0015732986,0.0002254935
1,7,7,2.9874676e-05,2.3370207e-05,1.6382435e-05,2.8886161e-05,1.7641547e-05,2.34169e-05,3.0551706e-05,0.99925214,1.8779385e-05,1.9911342e-05,2.735586e-05,1.1565461e-05,1.35181435e-05,0.00046726796,1.9255256e-05
1,7,7,0.00032861446,0.00013246213,9.2855495e-05,0.00017742539,0.00011002042,0.00032582093,0.00018362959,0.99420965,0.00021018853,0.00010856011,0.00017394722,9.952939e-05,0.0015168417,0.0022232379,0.000107222724
1,7,7,1.6890526e-05,2.179585e-05,1.5278816e-05,2.5575127e-05,1.6453125e-05,1.8774832e-05,2.9234046e-05,0.99949884,1.6636943e-05,1.8570012e-05,1.9700246e-05,1.0786354e-05,1.2607495e-05,0.0002558414,2.3006081e-05
1,7,7,1.6865037e-05,2.1368603e-05,1.4979318e-05,2.6412132e-05,1.613059e-05,1.8406785e-05,2.8660994e-05,0.9995641,1.6470745e-05,1.8205981e-05,1.9025396e-05,1.0574907e-05,1.2360349e-05,0.00019879859,1.7606088e-05
1,7,7,1.7228711e-05,2.1829414e-05,1.6587188e-05,2.9272867e-05,1.6478429e-05,1.8803705e-05,2.8537414e-05,0.9993668,1.6825918e-05,1.8598574e-05,1.9841476e-05,1.0802953e-05,1.2626898e-05,0.00038776436,1.798576e-05
1,7,7,3.479967e-05,0.00011281287,4.7613656e-05,5.6854555e-05,3.3898417e-05,3.868184e-05,6.133851e-05,0.9963909,7.759218e-05,0.00014368896,5.1979583e-05,0.00023380567,6.418506e-05,0.0024863528,0.00016551798
1,13,13,0.00010465091,0.00013259656,0.000114621624,0.00017181934,0.00010009353,0.00011421778,0.0001733424,0.0698583,0.000102204256,0.00012580729,0.00012052141,0.00013484377,7.6698496e-05,0.928561,0.00010924939
1,7,7,0.00016432804,0.0001923692,0.00013485015,0.00028075825,0.0001452144,0.0003692624,0.00025610696,0.9952554,0.00014827664,0.00016389796,0.00021471288,9.6862146e-05,0.00011325142,0.002308902,0.00015571508
1,7,7,1.8282519e-05,2.1402273e-05,1.6262626e-05,2.7587621e-05,1.615601e-05,1.8435789e-05,2.9571805e-05,0.99946874,1.6496699e-05,1.8234668e-05,2.5858355e-05,1.059158e-05,1.2379837e-05,0.00028238865,1.763383e-05
1,7,7,7.918059e-05,7.648857e-05,5.3618227e-05,9.737586e-05,5.773919e-05,0.00013914675,0.00010550713,0.9979103,0.00016315802,7.35326e-05,0.00013082476,3.785271e-05,4.424367e-05,0.0009039176,0.00012712252
1,7,7,1.8777964e-05,2.379235e-05,1.6678356e-05,2.7917808e-05,1.7960212e-05,2.0494586e-05,3.167544e-05,0.9992557,1.8338951e-05,1.949916e-05,2.1625674e-05,1.1774373e-05,1.3762327e-05,0.00047689167,2.5113413e-05
1,7,7,3.6992147e-05,0.000117747404,5.3869066e-05,5.6083543e-05,3.5381196e-05,4.0373852e-05,6.1273255e-05,0.9937516,3.6127298e-05,0.00015188435,4.482505e-05,4.6846777e-05,6.699263e-05,0.0054494394,5.058557e-05
1,7,7,1.6714983e-05,2.1178479e-05,1.4846041e-05,2.6429158e-05,1.5987072e-05,1.8243014e-05,2.768648e-05,0.99936277,1.63242e-05,1.8043998e-05,1.9249841e-05,1.0480819e-05,1.2250374e-05,0.00040233892,1.7449442e-05
1,7,7,1.8437437e-05,2.1583626e-05,1.5130047e-05,2.8042185e-05,1.6292905e-05,1.8592005e-05,3.0370726e-05,0.99955136,1.7343758e-05,1.7688986e-05,2.702805e-05,1.6217504e-05,1.2699787e-05,0.00019144267,1.778325e-05
1,7,7,3.6074784e-05,4.655157e-05,3.634756e-05,5.6094163e-05,3.5140543e-05,6.188792e-05,6.59043e-05,0.99889344,7.980066e-05,3.8151575e-05,5.424284e-05,4.0688083e-05,2.7390905e-05,0.00044283774,8.550459e-05
1,7,7,1.6524158e-05,2.1323081e-05,1.4947407e-05,2.6355869e-05,1.6096245e-05,1.8367591e-05,2.8388064e-05,0.9993895,1.6435675e-05,1.8167215e-05,2.5338333e-05,1.055239e-05,1.2334028e-05,0.00036808354,1.7568584e-05
1,7,7,1.6715245e-05,2.1569667e-05,1.5120248e-05,2.7422715e-05,1.6282367e-05,1.857998e-05,2.871635e-05,0.99938226,1.6625725e-05,1.7677528e-05,1.9902885e-05,1.6490003e-05,1.2476662e-05,0.00037233994,1.777175e-05
1,7,7,2.7771028e-05,2.1724594e-05,1.5228852e-05,2.6852145e-05,1.6399305e-05,2.1767983e-05,2.8400384e-05,0.99930286,1.7457034e-05,1.8509267e-05,2.7414888e-05,1.0751081e-05,1.2566266e-05,0.00043436512,1.7899398e-05
1,7,7,1.6524864e-05,2.1323991e-05,1.6649832e-05,2.6877578e-05,1.609693e-05,1.8368375e-05,2.8389275e-05,0.99943215,1.6276768e-05,1.74762e-05,1.8846877e-05,1.0737102e-05,1.2334554e-05,0.00033038127,1.7569333e-05
1,7,7,3.1543947e-05,2.3710556e-05,1.8016583e-05,2.9173494e-05,1.7898468e-05,2.5658162e-05,3.0996616e-05,0.9994273,1.8965966e-05,2.020132e-05,2.8175355e-05,1.6590913e-05,1.3958857e-05,0.00027831612,1.9535679e-05
1,7,7,1.422353e-05,1.835431e-05,1.2866296e-05,2.17528e-05,1.3855181e-05,1.9664652e-05,2.4435649e-05,0.99958163,1.4147353e-05,1.6208654e-05,1.6935992e-05,1.0576969e-05,1.0616785e-05,0.00020540539,1.9373447e-05
1,7,7,1.672629e-05,2.1583917e-05,1.6852766e-05,2.8588236e-05,1.6293123e-05,1.8592254e-05,3.0371135e-05,0.9995648,1.6475173e-05,1.7689224e-05,1.9355359e-05,1.0681461e-05,1.2699958e-05,0.00019144524,1.778349e-05
1,7,7,1.4223505e-05,1.8354278e-05,1.2866273e-05,2.1536804e-05,1.3855157e-05,1.9664618e-05,2.4435605e-05,0.99957985,1.4147328e-05,1.828905e-05,1.6935961e-05,1.0395426e-05,1.0616766e-05,0.00020540503,1.9373412e-05
1,7,7,2.0168769e-05,2.6026157e-05,1.8244229e-05,3.3023938e-05,1.9646435e-05,2.2418755e-05,3.4023782e-05,0.9992482,2.0060732e-05,2.2174183e-05,2.4014978e-05,1.3104733e-05,1.505444e-05,0.00046231278,2.1443557e-05
1,13,7,0.0002347267,0.00021392624,0.00014996156,0.0003008979,0.00016148723,0.00053619983,0.00028241955,0.73340565,0.00033550244,0.00018226447,0.00030842534,0.00014968993,0.00012374255,0.26344195,0.00017316462
1,7,7,1.5678675e-05,1.8354107e-05,1.2866153e-05,2.1752558e-05,1.3855028e-05,1.9664434e-05,2.3994176e-05,0.99957055,1.4147196e-05,1.6208476e-05,1.6935805e-05,1.0576851e-05,1.0616668e-05,0.00021544173,1.9373232e-05
1,7,7,1.8133946e-05,2.2976355e-05,1.6106345e-05,2.896028e-05,1.7344239e-05,1.9791694e-05,3.003683e-05,0.9993266,1.7709988e-05,1.9575782e-05,2.1973696e-05,2.043298e-05,1.3290328e-05,0.00040813815,1.8930754e-05
1,7,7,1.5678785e-05,1.8354236e-05,1.2866244e-05,2.1757318e-05,1.3855125e-05,1.9664572e-05,2.443555e-05,0.9995776,1.4147296e-05,1.8289009e-05,1.7553297e-05,1.0395403e-05,1.0616743e-05,0.00020540456,1.9373369e-05
1,7,7,5.9008937e-05,7.614623e-05,5.945519e-05,0.00010469729,5.7480822e-05,0.000115150106,0.00012140292,0.99830186,5.9649883e-05,6.487642e-05,7.4253105e-05,3.768333e-05,4.4045693e-05,0.0007626655,6.1637285e-05
1,7,7,1.821492e-05,2.1323116e-05,1.4947433e-05,2.6355912e-05,1.6096272e-05,1.8367622e-05,2.838811e-05,0.9993912,1.6435702e-05,2.0499067e-05,1.9675386e-05,1.0552408e-05,1.2334049e-05,0.00036808415,1.7568613e-05
1,7,7,1.685712e-05,2.1358594e-05,1.6229435e-05,2.639976e-05,1.612302e-05,1.8398146e-05,2.7921913e-05,0.99938273,1.6463015e-05,1.8197437e-05,1.9413534e-05,1.0569954e-05,1.2354559e-05,0.00037940103,1.7597842e-05
1,7,7,3.4796336e-05,2.1126916e-05,1.4809895e-05,2.7448836e-05,2.9032035e-05,3.637844e-05,2.8857852e-05,0.9996762,1.612634e-05,1.7314687e-05,2.003433e-05,1.5874339e-05,1.8618815e-05,2.5932974e-05,1.7406956e-05
1,7,7,3.446391e-05,2.0925117e-05,1.633836e-05,2.4553416e-05,2.8754732e-05,3.603093e-05,2.7355236e-05,0.9996803,1.5972308e-05,1.8478913e-05,1.849434e-05,1.185149e-05,1.8440955e-05,2.5952479e-05,2.208698e-05
1,7,7,4.4966873e-05,2.4767884e-05,1.7362201e-05,2.9112396e-05,3.403535e-05,5.8602964e-05,3.29742e-05,0.99960047,1.9090883e-05,2.3810706e-05,2.285394e-05,1.2257145e-05,2.1827524e-05,3.1788368e-05,2.6143112e-05
1,7,7,3.4796525e-05,2.1127033e-05,1.6496044e-05,2.5498943e-05,2.9032193e-05,3.6801557e-05,2.761922e-05,0.9996817,1.6126427e-05,1.8000179e-05,1.8672796e-05,1.0637927e-05,1.8618917e-05,2.747282e-05,1.7407052e-05
1,7,7,3.5438705e-05,2.112702e-05,1.6053471e-05,2.6364962e-05,2.9032177e-05,3.6168774e-05,2.8336963e-05,0.9996811,1.6284548e-05,1.8000168e-05,1.9203082e-05,1.0455362e-05,1.8618906e-05,2.6357096e-05,1.7407041e-05
1,7,7,3.8124148e-05,2.2727983e-05,1.5932224e-05,2.8362821e-05,3.1232183e-05,3.9669958e-05,3.025845e-05,0.9996567,1.7518545e-05,1.8626833e-05,2.1736185e-05,1.1247649e-05,2.0029811e-05,2.9170258e-05,1.8726114e-05
1,7,7,3.301088e-05,1.8182487e-05,1.274585e-05,2.1335227e-05,2.4985882e-05,4.3021344e-05,2.4206895e-05,0.99970514,1.4014913e-05,1.8117871e-05,1.7389044e-05,1.0298129e-05,1.6023938e-05,2.2318713e-05,1.9192084e-05
1,7,7,7.159732e-05,0.00010920756,4.9962116e-05,5.4198463e-05,5.973669e-05,7.5722885e-05,5.8306166e-05,0.9990609,3.3181765e-05,0.0001390969,3.9291368e-05,4.420775e-05,9.466453e-05,6.299387e-05,4.691676e-05
1,7,7,3.707365e-05,2.2509628e-05,1.5779155e-05,2.6677519e-05,3.093212e-05,3.9209892e-05,2.9426652e-05,0.99965787,1.7350236e-05,1.9178133e-05,2.0770209e-05,1.1334084e-05,2.019005e-05,2.7917671e-05,2.3759494e-05
1,7,7,5.970174e-05,3.559158e-05,2.7044443e-05,4.399209e-05,4.890899e-05,6.0931645e-05,4.6528632e-05,0.99943477,2.7433733e-05,3.0323947e-05,4.0374267e-05,1.7613602e-05,3.1366297e-05,6.6032335e-05,2.9324734e-05
1,7,7,0.00010917243,6.62851e-05,5.175554e-05,8.721684e-05,9.108719e-05,0.0005186541,8.750778e-05,0.9985719,5.1925064e-05,5.64747e-05,6.5902e-05,3.280321e-05,5.8415957e-05,8.221363e-05,6.873734e-05
1,7,7,0.0001231264,3.289016e-05,2.4991754e-05,4.0468054e-05,4.519677e-05,7.507411e-05,4.299704e-05,0.99938715,2.6429248e-05,2.8022288e-05,4.0508246e-05,1.6276703e-05,2.8985549e-05,6.079072e-05,2.7098971e-05
1,7,7,3.4796536e-05,2.1127038e-05,1.480998e-05,2.6364984e-05,2.90322e-05,3.6801564e-05,2.8336986e-05,0.99968195,1.612643e-05,1.8000183e-05,2.0034444e-05,1.045537e-05,1.861892e-05,2.6202906e-05,1.7407056e-05
1,7,7,2.9929035e-05,1.8171704e-05,1.2738291e-05,2.1104068e-05,0.0006196052,4.2416326e-05,2.4192539e-05,0.9991123,1.4006602e-05,1.5436353e-05,1.6767497e-05,1.5626432e-05,1.6014435e-05,2.243675e-05,1.9180703e-05
1,7,7,8.585103e-05,0.00013293444,4.069953e-05,6.116358e-05,7.1629234e-05,9.0797905e-05,6.814303e-05,0.9990515,3.978768e-05,0.00011363677,4.6070167e-05,2.579582e-05,4.7512018e-05,6.818067e-05,5.6257075e-05
1,7,7,0.000115759576,3.3446773e-05,2.3446077e-05,4.3678687e-05,4.5961653e-05,8.3960986e-05,4.735145e-05,0.99938715,2.661556e-05,2.7411501e-05,4.0937077e-05,2.5131236e-05,3.0536317e-05,4.1055384e-05,2.7557577e-05
1,7,7,3.0499566e-05,1.8182533e-05,1.2745882e-05,2.133528e-05,2.4985944e-05,4.3021453e-05,2.4206955e-05,0.99970764,1.4014949e-05,1.8117917e-05,1.7389088e-05,1.0298155e-05,1.6023978e-05,2.2318769e-05,1.9192134e-05
1,7,7,3.347524e-05,2.0324818e-05,1.586966e-05,2.3849025e-05,2.7929813e-05,4.7442165e-05,2.6570495e-05,0.9996779,1.5514093e-05,1.731668e-05,1.7963774e-05,1.0058358e-05,1.7911922e-05,2.6429627e-05,2.145335e-05
1,7,7,3.30109e-05,1.8182498e-05,1.2745857e-05,2.133524e-05,2.4985897e-05,4.302137e-05,2.4206909e-05,0.99970573,1.4014922e-05,1.8117882e-05,1.6777456e-05,1.0298135e-05,1.6023947e-05,2.2318727e-05,1.9192097e-05
1,7,7,3.3765482e-05,2.0129535e-05,1.4110733e-05,2.3619881e-05,2.766146e-05,4.7628226e-05,2.7495476e-05,0.99967825,1.5515681e-05,1.935161e-05,1.8857378e-05,9.961716e-06,1.7739821e-05,2.4708683e-05,2.124722e-05
1,7,7,3.8621623e-05,2.12729e-05,1.4912216e-05,2.6557496e-05,2.9232642e-05,4.5069144e-05,2.8321254e-05,0.99966156,1.709407e-05,1.7434311e-05,2.5278678e-05,1.0711366e-05,1.8747469e-05,2.7662474e-05,1.7527238e-05
1,7,7,0.00023636069,0.00014090826,0.00016194856,0.00018376567,0.00019363231,0.00024122992,0.0001842082,0.99766004,0.00010861084,0.0001534518,0.00012807618,0.00014329632,0.0001241801,0.00022415261,0.00011609758
1,7,7,0.00010593981,6.432239e-05,4.508973e-05,8.206209e-05,8.839008e-05,0.00013443781,9.428711e-05,0.99896383,5.1185096e-05,5.271574e-05,7.8727186e-05,4.8330505e-05,5.8687863e-05,7.8954705e-05,5.2996715e-05
1,7,7,5.5937802e-05,3.3963217e-05,2.6518523e-05,4.4200173e-05,4.667133e-05,5.8481215e-05,5.084445e-05,0.99947673,2.592439e-05,3.2650645e-05,3.1161642e-05,1.6807737e-05,3.044681e-05,4.1689265e-05,2.7983086e-05
1,7,7,3.5436427e-05,2.112566e-05,1.4809015e-05,2.5456226e-05,2.9030307e-05,3.687322e-05,2.8125225e-05,0.99961674,3.6873364e-05,2.0309239e-05,3.5539517e-05,1.0454689e-05,1.8948695e-05,2.5931433e-05,4.4302677e-05
1,7,7,2.9946905e-05,1.8182554e-05,1.2745897e-05,2.1335305e-05,2.4985975e-05,4.3021504e-05,2.4206984e-05,0.99970883,1.4014965e-05,1.8117938e-05,1.6777509e-05,1.0298167e-05,1.6023996e-05,2.2318796e-05,1.9192155e-05
1,7,7,0.004939398,8.8557594e-05,6.2078514e-05,0.000102848004,0.00012169344,0.00015457037,0.00012904128,0.9938319,6.825941e-05,7.257782e-05,8.1714286e-05,6.6540335e-05,7.804433e-05,0.00010934266,9.347473e-05
1,7,7,0.00031005556,0.00018484182,0.00014045298,0.00026216335,0.0002540046,0.0056817452,0.00024164219,0.9916353,0.00022434734,0.00015748465,0.00025859926,9.307186e-05,0.00016289802,0.00024111413,0.00015229547
1,7,7,4.2403553e-05,2.5745707e-05,1.8047655e-05,3.246267e-05,3.5379056e-05,4.493717e-05,3.4276036e-05,0.9996138,1.9844601e-05,2.1100044e-05,2.3756224e-05,1.2741064e-05,2.2689284e-05,3.1602474e-05,2.1212485e-05
1,7,7,7.0928276e-05,0.000108187174,4.9495244e-05,5.28088e-05,5.917848e-05,7.501528e-05,5.7761376e-05,0.9990766,3.3194e-05,0.00013779709,3.892425e-05,4.4678014e-05,9.3779934e-05,5.5097633e-05,4.647839e-05
1,7,7,3.743322e-05,2.2727942e-05,1.5932195e-05,2.836277e-05,3.1232124e-05,3.9669885e-05,3.0258396e-05,0.9996549,1.7518514e-05,2.184958e-05,2.0971655e-05,1.1247629e-05,2.0029776e-05,2.9170207e-05,1.8726081e-05
1,7,7,0.00027728546,0.00016835656,0.00011801737,0.00021626175,0.00023135103,0.011281394,0.00025338016,0.9857168,0.00054428325,0.00013797761,0.00028312948,0.00012649974,0.0001587716,0.00020666307,0.0002798053
1,7,7,3.421336e-05,2.0772975e-05,1.6219583e-05,2.4374893e-05,2.8545659e-05,4.848825e-05,2.7655664e-05,0.999668,1.5856174e-05,1.9970184e-05,1.8359871e-05,1.0280143e-05,1.8306875e-05,2.7012393e-05,2.1926393e-05
1,7,7,7.33173e-05,2.3046583e-05,1.6155562e-05,2.87718e-05,3.166999e-05,5.0539296e-05,3.012861e-05,0.99960035,1.8519333e-05,1.9635618e-05,2.6977046e-05,1.1604454e-05,2.031059e-05,2.9968909e-05,1.8988616e-05
1,7,7,3.5036945e-05,2.1273021e-05,1.6610018e-05,2.629399e-05,2.923281e-05,4.4461947e-05,2.8321416e-05,0.9996673,1.6928192e-05,1.7434411e-05,2.421339e-05,1.0527615e-05,1.8747576e-05,2.6112295e-05,1.7527338e-05
1,7,7,3.8124097e-05,2.2727952e-05,1.7269947e-05,2.8362783e-05,3.123214e-05,3.8909486e-05,2.971207e-05,0.99965537,1.7518523e-05,1.9364144e-05,2.1736156e-05,1.1247634e-05,2.0029785e-05,2.9728508e-05,1.872609e-05
1,7,7,0.008250539,0.00023651619,0.00018467214,0.00030478495,0.00041946172,0.0005216695,0.00034023516,0.9879888,0.00018820963,0.00019383804,0.00028652872,0.00017771336,0.00042181104,0.0002903196,0.00019487119
1,7,7,3.4796583e-05,2.1127067e-05,1.4810001e-05,2.6629366e-05,2.9032242e-05,3.63787e-05,2.8127099e-05,0.9996834,1.6284584e-05,1.7314811e-05,1.9494484e-05,1.0637944e-05,1.8618948e-05,2.593316e-05,1.7407081e-05
1,7,7,3.6282883e-05,2.1379972e-05,1.4987286e-05,2.5498635e-05,2.9379777e-05,3.681414e-05,3.0084157e-05,0.9996001,3.603144e-05,1.7522081e-05,2.5964207e-05,1.6064483e-05,3.8786595e-05,2.6243573e-05,4.4835953e-05
1,7,7,3.4796507e-05,2.112702e-05,1.6053471e-05,2.6113525e-05,2.9032177e-05,3.6801535e-05,2.8336963e-05,0.9996811,1.6284548e-05,1.8000168e-05,1.949444e-05,1.0455362e-05,1.8618906e-05,2.6357096e-05,1.7407041e-05
1,7,7,3.6052403e-05,2.188957e-05,1.7091419e-05,2.7056056e-05,3.0080053e-05,3.81298e-05,2.8616056e-05,0.99966574,1.6708478e-05,1.8649844e-05,2.4649627e-05,1.0832732e-05,1.929093e-05,2.714864e-05,1.8035325e-05
1,7,7,3.4439316e-05,2.0910164e-05,1.4657939e-05,2.610465e-05,2.873418e-05,3.6005214e-05,2.7838334e-05,0.99967873,1.5960892e-05,1.713703e-05,2.6502035e-05,1.052872e-05,1.8427796e-05,2.6837175e-05,1.722837e-05
1,7,7,2.9946894e-05,1.8182547e-05,1.41969695e-05,2.1335298e-05,2.4985966e-05,4.2441636e-05,2.4206976e-05,0.9997085,1.387888e-05,1.8117933e-05,1.6070362e-05,1.0298163e-05,1.6308868e-05,2.2318787e-05,1.9192148e-05
1,7,7,3.301088e-05,1.8182487e-05,1.274585e-05,2.1335227e-05,2.4985882e-05,4.3021344e-05,2.4206895e-05,0.99970514,1.4014913e-05,1.8117871e-05,1.7389044e-05,1.0298129e-05,1.6023938e-05,2.2318713e-05,1.9192084e-05
1,7,7,9.703129e-05,0.00013630024,3.7464804e-05,6.2712184e-05,7.3442825e-05,9.3284274e-05,7.115302e-05,0.99900824,4.119502e-05,0.00013146889,4.9315127e-05,2.6448952e-05,4.8714985e-05,6.560296e-05,5.7681456e-05
1,7,7,0.00014986501,8.2546074e-05,5.7864516e-05,0.00010508753,0.00011343258,0.00040058175,0.00012185462,0.9982754,0.00014810645,6.765112e-05,0.00010976673,4.085045e-05,7.399961e-05,0.00010132795,0.00015161827
1,7,7,3.543878e-05,2.1127065e-05,1.4809999e-05,2.6113581e-05,2.9032239e-05,3.6875674e-05,2.8127095e-05,0.99968326,1.6284583e-05,1.731481e-05,1.9203124e-05,1.0455384e-05,1.8618946e-05,2.5933157e-05,1.740708e-05
