fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,0.00033450592,0.00013121158,9.776963e-05,0.00017990408,0.00017972916,0.0016759832,0.00015117893,0.9963296,0.00016464869,0.0001116529,0.00017367,8.961627e-05,8.385984e-05,0.0001848607,0.000111833324
5,7,7,4.3063512e-05,1.9615723e-05,1.46162565e-05,2.3013425e-05,2.6868927e-05,0.00010735894,2.5259083e-05,0.99959475,1.44376945e-05,1.6691749e-05,1.8026873e-05,1.3397342e-05,3.6162583e-05,2.5828978e-05,2.0889633e-05
5,7,7,4.3312622e-05,2.0016887e-05,1.49151765e-05,2.616033e-05,2.741843e-05,7.937214e-05,2.5654734e-05,0.999635,1.4732962e-05,2.5084546e-05,1.8395542e-05,1.4135957e-05,1.2902963e-05,2.5801559e-05,1.7060636e-05
5,7,7,3.8773287e-05,1.7919041e-05,1.3352008e-05,2.3529079e-05,2.4544875e-05,7.752547e-05,2.2056991e-05,0.9996747,1.3188892e-05,1.5247977e-05,1.646762e-05,1.2654455e-05,1.0955435e-05,2.3888239e-05,1.5272617e-05
5,7,7,4.1500913e-05,1.8800287e-05,1.6126258e-05,2.4343906e-05,2.5751997e-05,7.454807e-05,2.1661253e-05,0.99966156,1.3837524e-05,1.5997892e-05,1.7277502e-05,1.284043e-05,1.4467936e-05,2.521367e-05,1.6023729e-05
5,7,7,9.285819e-05,4.206563e-05,3.1344378e-05,5.005513e-05,5.7620025e-05,0.00017700362,6.313986e-05,0.9991936,3.0961422e-05,6.450207e-05,3.8658363e-05,2.873043e-05,2.7413196e-05,5.7236542e-05,4.479751e-05
5,7,7,4.955752e-05,1.8591214e-05,1.5946891e-05,2.4432493e-05,2.546559e-05,0.00027711145,2.382751e-05,0.99944395,1.5503452e-05,1.5819953e-05,2.0463445e-05,1.3288708e-05,1.6272958e-05,2.3963878e-05,1.5845517e-05
5,7,7,4.799053e-05,2.1427699e-05,1.5966412e-05,2.5447527e-05,2.9350938e-05,0.00011727618,2.9250452e-05,0.99956113,1.5771371e-05,2.7498785e-05,1.96921e-05,1.4634917e-05,2.3644585e-05,2.780651e-05,2.3144265e-05
5,7,7,0.00010490763,0.0001206135,3.5411642e-05,5.5827823e-05,7.481468e-05,0.00019997172,7.047398e-05,0.99899477,3.497903e-05,7.928727e-05,4.367474e-05,3.2458538e-05,3.8956485e-05,6.1325394e-05,5.2489268e-05
5,7,7,0.00041722553,0.00019282021,0.00016657433,0.00024373806,0.0002641186,0.0008868901,0.00022255741,0.9962387,0.00014192094,0.00029566453,0.00017720218,0.00013617007,0.0001483866,0.00026271658,0.00020534259
5,7,7,4.412401e-05,1.9703033e-05,1.4681328e-05,2.5431686e-05,2.6988548e-05,8.2906365e-05,2.830907e-05,0.99962986,1.450197e-05,1.6766075e-05,1.8107128e-05,1.3456999e-05,2.308739e-05,2.5254456e-05,1.6793152e-05
5,7,7,3.7284663e-05,1.6890299e-05,1.2585476e-05,2.2074173e-05,2.3135739e-05,6.697448e-05,2.1647531e-05,0.99969625,1.2431711e-05,1.4372598e-05,1.6992799e-05,1.1535916e-05,1.0972475e-05,2.2516804e-05,1.4395808e-05
5,7,7,8.2023e-05,3.662639e-05,2.729141e-05,4.3157546e-05,5.016959e-05,0.00025579598,5.3607273e-05,0.9990803,5.8517868e-05,3.1166786e-05,5.6552726e-05,2.5015479e-05,9.406314e-05,4.6946003e-05,5.877918e-05
5,7,7,3.9555518e-05,1.7919021e-05,1.3351994e-05,2.34186e-05,2.4544848e-05,7.5399534e-05,2.5745825e-05,0.9996736,1.3188877e-05,1.5247961e-05,1.6467602e-05,1.2238511e-05,1.0955423e-05,2.3122775e-05,1.52726e-05
5,7,7,4.5671277e-05,2.110694e-05,1.5727404e-05,2.4628975e-05,2.891157e-05,0.0001173651,3.0069068e-05,0.99951994,3.3423123e-05,1.7960696e-05,3.1305284e-05,1.4905752e-05,2.7257629e-05,2.7053893e-05,4.4680623e-05
5,7,7,8.4616746e-05,3.9105515e-05,2.9138708e-05,5.3048658e-05,5.3565418e-05,0.0001645481,5.5838726e-05,0.9992404,2.878273e-05,5.9963193e-05,3.934283e-05,2.7616403e-05,3.684855e-05,5.387043e-05,3.333014e-05
5,7,7,0.0015246145,8.867426e-05,6.6073815e-05,0.00011390094,0.0001911869,0.025432939,0.0001312329,0.97171056,8.3461346e-05,7.545621e-05,0.00010899362,6.373538e-05,0.00021991337,0.00011366492,7.557815e-05
5,7,7,0.00011718846,0.0001347328,4.553657e-05,6.317498e-05,7.2717354e-05,0.00021050556,6.816059e-05,0.99879444,3.907379e-05,0.00018367173,5.0535884e-05,3.6258207e-05,5.7751393e-05,6.842919e-05,5.781052e-05
5,7,7,3.8771104e-05,1.7918032e-05,1.3351256e-05,2.1137037e-05,2.4543491e-05,7.879386e-05,2.2947343e-05,0.9996183,2.8373446e-05,1.52471175e-05,2.3751936e-05,1.2653742e-05,2.2680213e-05,2.3593542e-05,3.793008e-05
5,7,7,3.955542e-05,1.7918977e-05,1.3351961e-05,2.5069618e-05,2.4544786e-05,7.5399344e-05,2.3144803e-05,0.9996711,1.3188845e-05,1.5247922e-05,1.646756e-05,1.2238481e-05,1.3789703e-05,2.3754052e-05,1.5272562e-05
5,7,7,0.00017371215,7.8693156e-05,5.8636655e-05,0.00010284519,0.00011458919,0.00033643167,0.00010882224,0.99855584,5.7920308e-05,6.696305e-05,7.231916e-05,5.374673e-05,4.811187e-05,0.00010431863,6.707119e-05
5,7,7,0.0001522807,7.037632e-05,5.243953e-05,9.4143295e-05,0.0001024786,0.00043561653,0.00010524141,0.9985594,5.1798845e-05,5.988588e-05,7.146011e-05,4.9699913e-05,4.49789e-05,9.020508e-05,5.998259e-05
5,7,7,0.00043977387,0.00017315829,0.00012902537,0.00021207321,0.00023718613,0.008184486,0.0002486147,0.98805285,0.00077317026,0.00014734696,0.00031900147,0.00011826547,0.00044470112,0.00024246838,0.00027788983
5,5,5,0.0070452746,0.00032919372,0.0002452921,0.00043238798,0.124025784,0.6722463,0.00049300055,0.19283293,0.000523315,0.00028012338,0.0004309192,0.00022483619,0.00017393094,0.00043619104,0.0002805759
5,7,7,4.5124238e-05,2.0441703e-05,1.52317325e-05,2.80341e-05,2.8000328e-05,9.072365e-05,2.937038e-05,0.9996158,1.5045637e-05,1.7394621e-05,2.1302785e-05,1.396149e-05,1.5731104e-05,2.637808e-05,1.7422712e-05
5,7,7,5.6515873e-05,2.5602221e-05,1.907699e-05,3.380573e-05,3.506902e-05,0.00010772894,3.6784946e-05,0.9995115,1.8843915e-05,3.9257615e-05,2.5757585e-05,1.7486076e-05,1.5652817e-05,3.507076e-05,2.1821084e-05
5,7,7,4.3161486e-05,1.9947043e-05,1.48631325e-05,2.602905e-05,2.7322785e-05,8.629947e-05,2.8659657e-05,0.99962616,1.4681567e-05,2.4997016e-05,1.8331373e-05,1.4086631e-05,1.28579395e-05,2.5567191e-05,1.7001123e-05
5,7,7,3.951182e-05,1.7389952e-05,1.2957779e-05,2.0396865e-05,2.3820166e-05,9.517722e-05,2.4909432e-05,0.9996296,1.2799479e-05,2.179255e-05,1.59814e-05,1.1877185e-05,3.2997024e-05,2.2289652e-05,1.8519313e-05
5,7,7,4.4597902e-05,2.061086e-05,1.5357778e-05,2.9016313e-05,2.8232058e-05,8.6726315e-05,2.5370464e-05,0.9996257,1.5170155e-05,1.7538581e-05,1.8941422e-05,1.4555434e-05,1.3172809e-05,2.745656e-05,1.7566903e-05
5,7,7,4.1772626e-05,1.8923372e-05,1.4100379e-05,2.4731225e-05,2.5920597e-05,7.503614e-05,2.4253226e-05,0.9996623,1.3928119e-05,1.6102633e-05,1.9720515e-05,1.2924497e-05,9.8030305e-06,2.439203e-05,1.6128635e-05
5,7,7,0.00010475654,0.00012286962,3.6074063e-05,5.6784193e-05,6.6314555e-05,0.00020945584,6.264313e-05,0.99893457,3.5633322e-05,8.077044e-05,6.3032836e-05,3.4189437e-05,7.6109514e-05,6.413099e-05,5.272033e-05
5,7,7,0.0006175024,0.00024221843,0.00018048412,0.00029377046,0.0003317823,0.0176686,0.00031263565,0.97743386,0.0010815312,0.00020611285,0.00042961995,0.00016744349,0.00030659427,0.0003391712,0.00038871972
5,7,7,0.00012482163,0.0001464041,4.29837e-05,7.139107e-05,7.901646e-05,0.0002437939,7.8456294e-05,0.9984484,9.134689e-05,9.624123e-05,6.985045e-05,4.0099654e-05,0.00020550188,7.435684e-05,0.00018737912
5,7,7,3.5443805e-05,1.6144895e-05,1.2030051e-05,1.921273e-05,2.2114733e-05,8.561738e-05,1.854502e-05,0.99968374,1.1883083e-05,1.3738318e-05,1.4837192e-05,1.140156e-05,1.6727052e-05,2.1378804e-05,1.7193399e-05
5,7,7,3.9552477e-05,1.7917644e-05,1.33509675e-05,2.1358543e-05,2.4542962e-05,7.572377e-05,2.5525556e-05,0.9995968,2.8372835e-05,1.5246788e-05,2.2473485e-05,1.223757e-05,4.601568e-05,2.2965982e-05,3.792926e-05
5,7,7,4.455761e-05,2.0185016e-05,1.5040468e-05,2.404501e-05,2.7648724e-05,0.000116821415,2.5850659e-05,0.99951065,3.1963278e-05,1.7176197e-05,3.109525e-05,1.3786176e-05,5.1838695e-05,2.6578618e-05,4.2729032e-05
5,7,7,4.7634392e-05,2.157883e-05,1.8509578e-05,2.7508846e-05,2.955792e-05,8.556571e-05,2.76566e-05,0.9996132,1.5882591e-05,1.8362243e-05,1.9830966e-05,1.4738136e-05,1.3192975e-05,2.844868e-05,1.8391896e-05
5,7,7,3.894713e-05,1.7389819e-05,1.2957681e-05,2.0004205e-05,2.3819985e-05,9.51765e-05,2.4909243e-05,0.999622,1.2799382e-05,2.1792384e-05,1.5981279e-05,1.1877094e-05,4.1533403e-05,2.2289481e-05,1.8519171e-05
5,7,7,3.8402366e-05,1.7747618e-05,1.3224276e-05,2.3041432e-05,2.4310088e-05,7.467838e-05,2.5499554e-05,0.99965036,1.3062733e-05,2.2776032e-05,1.785532e-05,1.2533395e-05,2.8521645e-05,2.2901619e-05,1.5126525e-05
5,7,7,0.0013149751,8.242401e-05,6.141663e-05,0.00010864842,0.00016125836,0.00091413036,0.00012019311,0.99673164,6.1209634e-05,7.013779e-05,8.943101e-05,5.8208014e-05,5.0392857e-05,0.0001056534,7.025105e-05
5,5,5,0.010084711,0.00062196946,0.00046344812,0.00081694184,0.001026534,0.5772933,0.00094394933,0.40426716,0.0009887369,0.00052925746,0.0008141668,0.00043923603,0.00035635644,0.00082412735,0.0005301124
5,7,7,0.0001551848,7.171845e-05,5.343959e-05,9.329439e-05,0.00010443295,0.00031525767,0.000104983366,0.99867165,5.2786738e-05,6.1028008e-05,6.59094e-05,5.064773e-05,4.6590572e-05,9.192545e-05,6.1126564e-05
5,7,7,3.8947437e-05,1.7389955e-05,1.2957783e-05,2.039687e-05,2.3820172e-05,9.517725e-05,2.490944e-05,0.99962986,1.2799482e-05,2.1792555e-05,1.5981404e-05,1.1877188e-05,3.2997035e-05,2.2289658e-05,1.878306e-05
5,7,7,4.4598357e-05,2.061107e-05,1.5357935e-05,2.6811751e-05,2.8232349e-05,8.17283e-05,2.6416272e-05,0.99963593,1.5170311e-05,1.7538761e-05,1.8941617e-05,1.4077181e-05,1.0465403e-05,2.6567453e-05,1.7567083e-05
5,7,7,0.0030670047,0.00019135092,0.00014258124,0.00023641938,0.00032023128,0.010035259,0.00027666753,0.98334956,0.00069917203,0.00016282775,0.00031234365,0.00013753524,0.00050842104,0.00025354544,0.00030708592
5,7,7,8.372639e-05,9.696179e-05,3.789189e-05,4.834324e-05,0.0009958593,0.00019418646,5.5693807e-05,0.99805945,2.8479866e-05,0.00015988432,3.5559897e-05,7.366587e-05,3.300501e-05,5.5079134e-05,4.213658e-05
5,7,7,4.350875e-05,1.9818533e-05,1.4767376e-05,2.3251361e-05,2.714673e-05,0.00010894374,2.5303849e-05,0.99947244,3.1382915e-05,1.6864326e-05,2.3997676e-05,1.3535858e-05,9.108079e-05,2.6252837e-05,6.1718674e-05
5,7,7,3.728462e-05,1.6890279e-05,1.2585461e-05,2.2561917e-05,2.3135712e-05,6.69744e-05,2.1647505e-05,0.99969506,1.2431696e-05,1.4372581e-05,1.5522188e-05,1.1535903e-05,1.3811198e-05,2.1771395e-05,1.43957905e-05
5,7,7,0.001319029,8.26782e-05,6.160597e-05,0.000110076806,0.00016175536,0.00078496773,0.00012056367,0.9968274,7.65962e-05,7.0353955e-05,9.949089e-05,5.838747e-05,5.0548217e-05,0.00010597904,7.0467635e-05
5,7,7,0.00011369898,0.00012885354,3.7830923e-05,6.029553e-05,6.9544236e-05,0.00024780765,6.260613e-05,0.99892175,3.7368754e-05,8.1171645e-05,4.665854e-05,3.4676028e-05,3.5285673e-05,6.722996e-05,5.5287877e-05
5,7,7,3.9555645e-05,1.791908e-05,1.3352037e-05,2.3418677e-05,2.4544928e-05,7.539978e-05,2.2057038e-05,0.9996768,1.318892e-05,1.524801e-05,1.8027822e-05,1.2238551e-05,9.098519e-06,2.3870707e-05,1.527265e-05
5,7,7,3.9360064e-05,1.7830476e-05,1.5294374e-05,2.1175467e-05,2.4423562e-05,7.0702525e-05,2.0580317e-05,0.99968004,1.3123705e-05,1.5172629e-05,1.638623e-05,1.2178048e-05,1.0901289e-05,2.3913004e-05,1.8988447e-05
5,7,7,8.92837e-05,4.044631e-05,3.0137746e-05,4.8128302e-05,6.36725e-05,0.00022224057,5.9978203e-05,0.999198,2.9769593e-05,3.4417306e-05,4.019637e-05,2.7624452e-05,2.0536876e-05,5.1842202e-05,4.368646e-05
5,7,7,8.636161e-05,3.9911898e-05,2.9739567e-05,5.2610456e-05,6.5796135e-05,0.00027977081,5.9080827e-05,0.99914265,2.9639335e-05,3.3962548e-05,4.272373e-05,2.8185874e-05,2.4401543e-05,5.1157218e-05,3.40174e-05
5,7,7,3.7284426e-05,1.6890193e-05,1.2585397e-05,2.3778299e-05,2.3135593e-05,7.107051e-05,2.0790576e-05,0.99968994,1.2431632e-05,1.4372507e-05,1.5522108e-05,1.1535843e-05,1.3811127e-05,2.2500091e-05,1.4395717e-05
5,7,7,3.898428e-05,1.801653e-05,1.3424664e-05,2.090271e-05,2.4678411e-05,7.5809905e-05,2.593188e-05,0.99965215,1.3260646e-05,1.533095e-05,1.6557213e-05,1.2723313e-05,2.9964487e-05,2.3092749e-05,1.9186584e-05
5,7,7,8.035248e-05,8.7730754e-05,2.673558e-05,4.5000594e-05,4.914782e-05,0.00015097763,4.6426816e-05,0.99927646,2.6408987e-05,3.053203e-05,3.29742e-05,2.4506006e-05,3.7021175e-05,4.7564426e-05,3.8210637e-05
5,7,7,3.9555525e-05,1.7919027e-05,1.5370313e-05,2.3787123e-05,2.4544854e-05,7.1053575e-05,2.2966002e-05,0.99967384,1.3188881e-05,1.5247964e-05,1.8027768e-05,1.22385145e-05,1.3789741e-05,2.3253342e-05,1.5272604e-05
5,7,7,3.858144e-05,1.783036e-05,1.3285943e-05,2.1449367e-05,2.4423402e-05,7.502654e-05,2.566392e-05,0.9996735,1.3123619e-05,1.517253e-05,1.6386122e-05,1.23945065e-05,1.5098251e-05,2.2854127e-05,1.5197033e-05
5,7,7,3.7284724e-05,1.6890328e-05,1.2585497e-05,2.2074211e-05,2.3135777e-05,6.6974586e-05,2.1647567e-05,0.9996979,1.2431731e-05,1.4372622e-05,1.6078531e-05,1.1535935e-05,1.0972493e-05,2.1771457e-05,1.4395832e-05
5,7,7,3.877366e-05,1.7919214e-05,1.3352137e-05,2.3565506e-05,2.4545112e-05,7.105432e-05,2.0646085e-05,0.99968433,1.3189019e-05,1.5248124e-05,1.6467779e-05,1.26545765e-05,9.098587e-06,2.3870887e-05,1.5272764e-05
5,7,7,4.596503e-05,2.0525118e-05,1.5293888e-05,2.4375622e-05,2.8114613e-05,9.4406714e-05,2.369055e-05,0.9996226,1.5107046e-05,1.7465618e-05,1.8862625e-05,1.4018475e-05,1.0421761e-05,2.734234e-05,2.1858086e-05
5,7,7,0.00040400404,0.00018301763,0.00013637186,0.00022774348,0.0002506911,0.006039631,0.00023439854,0.99052787,0.0005099335,0.0001557365,0.0003461024,0.00012499919,0.00027893952,0.00028691735,0.00029371242
5,7,7,3.8773593e-05,1.7919183e-05,1.33521135e-05,2.3565464e-05,2.4545068e-05,7.3057534e-05,2.0646046e-05,0.99968255,1.3188996e-05,1.5248097e-05,1.646775e-05,1.2654554e-05,9.09857e-06,2.3728264e-05,1.5272737e-05
5,7,7,3.9555456e-05,1.7918994e-05,1.3351973e-05,2.3418565e-05,2.454481e-05,7.539942e-05,2.5745785e-05,0.99967206,1.3188857e-05,1.5247937e-05,1.8027737e-05,1.2238492e-05,1.0955406e-05,2.312274e-05,1.5272577e-05
5,7,7,0.0001051364,0.000120876524,3.5488865e-05,5.525756e-05,7.497783e-05,0.00020040781,7.186986e-05,0.99896824,3.505531e-05,7.6146425e-05,4.5338642e-05,3.2529322e-05,6.578628e-05,6.104706e-05,5.1865092e-05
5,7,7,8.124811e-05,3.6280377e-05,2.7033586e-05,4.8384794e-05,4.969563e-05,0.0001878596,4.180141e-05,0.9993061,2.670335e-05,3.0872347e-05,3.705993e-05,2.477916e-05,2.3187487e-05,4.804188e-05,3.0922238e-05
5,7,7,5.9782866e-05,2.7082197e-05,2.0179768e-05,3.1420663e-05,3.7096244e-05,0.0001139564,3.8980445e-05,0.9994499,1.9933219e-05,2.304527e-05,2.5780548e-05,1.882578e-05,7.039294e-05,3.47127e-05,2.8841003e-05
5,7,7,4.486317e-05,2.0323436e-05,1.5143607e-05,2.8496865e-05,2.7838329e-05,8.627453e-05,2.625049e-05,0.999627,1.4958589e-05,1.7293984e-05,2.0446767e-05,1.3880714e-05,1.298911e-05,2.6921687e-05,1.732191e-05
5,7,7,0.0005196505,0.00023540633,0.00017540838,0.00032981957,0.0003224516,0.081948064,0.0002733547,0.9145728,0.00027311154,0.00020031618,0.0003006761,0.00016078031,0.00011952908,0.00036794555,0.00020063987
5,7,7,0.00010773081,0.00012385937,4.18616e-05,5.664976e-05,6.684872e-05,0.00019523143,5.632954e-05,0.99899036,3.5920355e-05,7.8025536e-05,4.4850076e-05,3.333203e-05,5.035469e-05,6.5451306e-05,5.3145002e-05
5,7,7,0.00014042313,0.00016144595,4.739988e-05,7.461231e-05,8.7134846e-05,0.00027122354,9.078425e-05,0.99825174,0.00010073195,0.00010612924,7.978758e-05,4.3447035e-05,0.000219039,8.153609e-05,0.00024452774
5,7,7,4.0128893e-05,1.791908e-05,1.5370359e-05,2.3787194e-05,2.4544928e-05,7.168329e-05,2.064593e-05,0.9996768,1.318892e-05,1.524801e-05,1.8027822e-05,1.2238551e-05,1.1452428e-05,2.372813e-05,1.527265e-05
5,7,7,0.00013699588,0.00016068351,5.4307307e-05,7.349215e-05,0.0016294586,0.00025327495,7.245709e-05,0.99683267,0.000100256235,0.00010562804,7.666326e-05,4.47114e-05,0.0001694544,8.434116e-05,0.00020565496
5,7,7,3.8773043e-05,1.7918928e-05,1.3351924e-05,2.3418479e-05,2.4544719e-05,7.606715e-05,2.5745689e-05,0.99966836,1.3188808e-05,1.5247881e-05,1.6467517e-05,1.2879383e-05,1.5173234e-05,2.3594725e-05,1.5272519e-05
5,7,7,3.9555634e-05,1.7919076e-05,1.3352033e-05,2.3565324e-05,2.4544921e-05,7.606777e-05,2.3144928e-05,0.9996766,1.31889165e-05,1.5248006e-05,1.6467651e-05,1.2238547e-05,9.098516e-06,2.37367e-05,1.5272646e-05
5,7,7,0.00027330194,0.000104262734,7.7689256e-05,0.0001212438,0.00020185334,0.0015461018,0.00015507052,0.99633104,0.00024052702,8.872104e-05,0.00016466214,7.36305e-05,0.000321007,0.00013364665,0.0001673241
5,7,7,4.4371922e-05,2.0506423e-05,1.7589706e-05,2.6967937e-05,2.8088974e-05,8.203375e-05,2.3627004e-05,0.99963355,1.5093273e-05,1.7449693e-05,1.8845425e-05,1.44816795e-05,1.2537321e-05,2.7317412e-05,1.7477872e-05
5,7,7,4.0224102e-05,1.8221894e-05,1.3577686e-05,2.3519908e-05,2.4959712e-05,7.735333e-05,2.3536064e-05,0.9996605,1.3411799e-05,1.55057e-05,1.8332474e-05,1.2445382e-05,1.8772353e-05,2.4137857e-05,1.5530743e-05
5,7,7,4.4237673e-05,2.0444379e-05,9.432312e-05,2.6542615e-05,2.8004019e-05,0.00010760662,2.355554e-05,0.9995303,1.5047621e-05,1.7396917e-05,2.3076263e-05,1.4437865e-05,1.0380764e-05,2.7234786e-05,1.7425009e-05
5,7,7,3.9555827e-05,1.7919163e-05,1.3352099e-05,2.3418786e-05,2.4545041e-05,7.168362e-05,2.0646024e-05,0.9996815,1.3188981e-05,1.5248081e-05,1.6467731e-05,1.2238607e-05,1.0955509e-05,2.4031946e-05,1.527272e-05
5,7,7,3.8773454e-05,1.7919117e-05,1.3352065e-05,2.3418726e-05,2.454498e-05,7.168344e-05,2.2966118e-05,0.99967897,1.3188948e-05,1.52480425e-05,1.802786e-05,1.2654509e-05,1.0955482e-05,2.3097555e-05,1.5272683e-05
5,7,7,3.7377416e-05,1.7273936e-05,1.2871324e-05,2.2930784e-05,2.3661234e-05,6.9102476e-05,1.9902613e-05,0.99968994,1.27140775e-05,1.4699036e-05,1.587477e-05,1.1797925e-05,1.4124902e-05,2.3011291e-05,1.4722788e-05
5,7,7,4.4112658e-05,1.9983429e-05,1.4890244e-05,2.6116599e-05,2.7372624e-05,7.994156e-05,2.5611851e-05,0.9996424,1.470835e-05,1.7004657e-05,1.9022966e-05,1.3648492e-05,1.2217582e-05,2.5932297e-05,1.7032133e-05
5,7,7,5.714249e-05,2.1063068e-05,1.569473e-05,2.87873e-05,2.8851478e-05,0.00032599684,3.0263149e-05,0.9993562,1.691947e-05,1.792338e-05,2.5473653e-05,1.438589e-05,1.620928e-05,2.7179918e-05,1.7952327e-05
5,7,7,3.8773058e-05,1.7918934e-05,1.3351929e-05,2.4249242e-05,2.4544728e-05,7.7286284e-05,2.5745698e-05,0.9996687,1.3188813e-05,1.5247886e-05,1.8027677e-05,1.2654379e-05,1.14523355e-05,2.3594732e-05,1.5272524e-05
5,7,7,4.4112352e-05,1.998329e-05,1.7140983e-05,2.6116417e-05,2.7372434e-05,7.9941005e-05,2.3024284e-05,0.99963546,1.4708248e-05,1.7004539e-05,2.082508e-05,1.3891082e-05,1.6921276e-05,2.6461543e-05,1.7032016e-05
5,7,7,5.4808886e-05,2.5329875e-05,1.8874041e-05,3.3311248e-05,3.4696008e-05,0.00010132945,2.9184495e-05,0.9995277,1.8643483e-05,2.1554153e-05,2.3278208e-05,1.7887996e-05,3.81237e-05,3.3742952e-05,2.1588981e-05
5,7,7,4.3494525e-05,1.970341e-05,1.4681608e-05,2.5750664e-05,2.6989062e-05,7.882139e-05,2.5252963e-05,0.9996489,1.4502247e-05,1.6766395e-05,1.8107474e-05,1.3457256e-05,1.1379243e-05,2.5397489e-05,1.6793472e-05
5,7,7,4.2434258e-05,1.9610936e-05,1.4612702e-05,2.5629808e-05,2.686237e-05,8.066327e-05,2.513444e-05,0.9996395,1.443417e-05,2.4575818e-05,1.8022472e-05,1.3849286e-05,1.2641297e-05,2.527829e-05,1.6714637e-05
5,7,7,5.1732193e-05,2.3907985e-05,1.7814546e-05,3.0906966e-05,3.2748347e-05,0.00010149121,3.523317e-05,0.9995635,1.759693e-05,2.034421e-05,2.1971488e-05,1.6883856e-05,1.4617e-05,3.0850984e-05,2.0377085e-05
5,7,7,3.8340047e-05,1.7718818e-05,1.3202817e-05,2.1121534e-05,2.4270616e-05,7.9346195e-05,2.2692213e-05,0.9995999,2.805799e-05,1.50776e-05,2.1455193e-05,1.2513056e-05,4.550506e-05,2.333123e-05,3.7508376e-05
5,7,7,3.955585e-05,1.7919172e-05,1.3352105e-05,2.3418797e-05,2.4545054e-05,7.168365e-05,2.0646035e-05,0.99968195,1.3188987e-05,1.5248088e-05,1.8027915e-05,1.2238614e-05,9.098565e-06,2.387083e-05,1.5272728e-05
5,7,7,9.834573e-05,0.00011535035,3.386643e-05,5.3976808e-05,6.225628e-05,0.00019837983,6.541842e-05,0.99904937,3.345266e-05,7.266526e-05,4.176892e-05,3.2097134e-05,3.5281e-05,5.8256137e-05,4.949399e-05
5,7,7,4.102473e-05,1.8317463e-05,1.3648898e-05,2.1490308e-05,2.5090643e-05,0.00010114172,2.6238005e-05,0.99959964,1.3482153e-05,2.295488e-05,1.6833787e-05,1.2510667e-05,4.4634904e-05,2.3478497e-05,1.9507062e-05
5,7,7,3.9555478e-05,1.7919005e-05,1.3351982e-05,2.3164735e-05,2.4544825e-05,7.606747e-05,2.453565e-05,0.99967265,1.3188865e-05,1.5247946e-05,1.8027748e-05,1.2238499e-05,1.0955412e-05,2.3253315e-05,1.5272586e-05
5,7,7,0.000114170216,0.0001312627,3.85382e-05,6.066311e-05,7.0844486e-05,0.0002195559,7.444276e-05,0.99888843,3.8067432e-05,8.628777e-05,4.753091e-05,3.5324363e-05,7.1438946e-05,6.629246e-05,5.7123638e-05
5,7,7,0.0011518579,8.132635e-05,6.0598726e-05,0.00010446275,0.00014252447,0.0012973098,0.0001219915,0.99651307,7.538765e-05,6.920374e-05,0.00010159464,5.7432848e-05,4.9721762e-05,0.000104246385,6.93155e-05
5,7,7,4.3438355e-05,2.0074995e-05,1.4958474e-05,2.6087318e-05,2.749805e-05,8.521988e-05,2.8843499e-05,0.99961925,1.4775745e-05,1.7082575e-05,2.019682e-05,1.3711032e-05,2.6031948e-05,2.5731195e-05,1.7110176e-05
5,7,7,6.294064e-05,2.908793e-05,2.4988612e-05,3.731372e-05,3.9843628e-05,0.00011636315,3.3514407e-05,0.9994836,2.1409493e-05,2.4752027e-05,2.6731843e-05,2.054196e-05,1.476957e-05,3.936644e-05,2.4791998e-05
5,7,7,0.00012907918,0.0001513978,4.4449833e-05,7.0844784e-05,8.171163e-05,0.00026713402,8.1132355e-05,0.9983393,9.4462644e-05,0.00014875764,7.223298e-05,4.2876658e-05,0.00020328978,7.952565e-05,0.00019377042
5,7,7,3.888214e-05,1.7969343e-05,1.338949e-05,2.3696408e-05,2.4613777e-05,9.457957e-05,2.3030492e-05,0.9996494,1.3225916e-05,1.5290783e-05,2.0282589e-05,1.2689979e-05,1.3828465e-05,2.3794686e-05,1.531549e-05
5,7,7,0.00022924862,9.059719e-05,6.750671e-05,0.00011482042,0.00017539712,0.00075805193,0.000135898,0.99778277,7.277461e-05,7.709267e-05,0.00010382583,6.397994e-05,0.00013472872,0.000116123374,7.721717e-05
5,7,7,0.00042271416,0.0001658117,0.00012355133,0.00020562598,0.00022712302,0.013164588,0.00021401611,0.9834621,0.0005343651,0.00014109546,0.00030577846,0.00011324782,0.00042583398,0.00022807589,0.00026610005
5,7,7,5.1470655e-05,2.3316688e-05,1.7373974e-05,2.8142522e-05,3.193838e-05,9.327592e-05,2.6637157e-05,0.9995134,3.692233e-05,1.9841056e-05,2.8233491e-05,1.592508e-05,3.330302e-05,3.0875544e-05,4.9358376e-05
5,7,7,0.00053804263,0.0002486558,0.0024665594,0.0003529923,0.00034060015,0.0015181293,0.00028649517,0.99203473,0.00018301728,0.00021159065,0.00028066625,0.0008206718,0.00015892086,0.00034701926,0.00021193235
5,7,7,4.2907723e-05,1.9544761e-05,1.4563395e-05,2.4512708e-05,2.6771751e-05,0.0001133456,2.7995991e-05,0.9995907,1.4385479e-05,2.449289e-05,1.8605402e-05,1.3802553e-05,2.2545173e-05,2.505159e-05,2.0814061e-05
