fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,6.158251e-05,2.4260438e-05,1.7726208e-05,3.0591393e-05,3.4667097e-05,0.00010037536,3.2608277e-05,0.999542,1.9575034e-05,2.084185e-05,2.3310931e-05,1.5923348e-05,2.6192092e-05,3.1115807e-05,1.9293362e-05
4,7,7,4.5601824e-05,2.055555e-05,1.7392773e-05,2.7787823e-05,2.9372975e-05,8.581311e-05,2.8462313e-05,0.99961925,1.5565482e-05,1.7033884e-05,1.4765011e-05,1.4854257e-05,2.2192233e-05,2.560359e-05,1.5705018e-05
4,7,7,4.990434e-05,1.9908854e-05,1.3398283e-05,2.5104202e-05,2.8448849e-05,7.7375735e-05,2.7105234e-05,0.9996325,1.4836827e-05,1.7103455e-05,1.912966e-05,1.3067183e-05,2.1494028e-05,2.4798057e-05,1.5832704e-05
4,7,7,5.450262e-05,2.4260398e-05,1.7726179e-05,3.1850665e-05,3.466704e-05,0.000104075385,3.3029744e-05,0.9995403,1.9213217e-05,2.2916729e-05,2.3310891e-05,1.7531529e-05,2.6192049e-05,3.1115753e-05,1.929333e-05
4,7,7,5.1634575e-05,2.32749e-05,2.1655072e-05,3.057066e-05,3.3258773e-05,9.7165575e-05,3.1801614e-05,0.99956685,1.7624667e-05,1.9995186e-05,1.67183e-05,1.6819371e-05,2.5128085e-05,2.8990735e-05,1.8509585e-05
4,7,7,4.3507684e-05,1.9908972e-05,1.4196881e-05,2.7330261e-05,2.8449018e-05,7.73762e-05,2.7215247e-05,0.99963844,1.5075853e-05,1.7414866e-05,1.4569245e-05,1.4387017e-05,2.1494156e-05,2.4798204e-05,1.5832798e-05
4,7,7,4.4475986e-05,2.0048044e-05,1.55214e-05,2.388191e-05,2.8647803e-05,7.7916775e-05,2.7294764e-05,0.99963963,1.5181194e-05,1.7223048e-05,1.4400486e-05,1.3158553e-05,2.1644324e-05,2.4971476e-05,1.5943413e-05
4,7,7,4.4733002e-05,1.9909034e-05,1.4154462e-05,2.5238041e-05,2.8449107e-05,7.737644e-05,2.710548e-05,0.99964154,1.4836961e-05,1.710361e-05,1.4300608e-05,1.3067302e-05,2.1494223e-05,2.479828e-05,1.5832848e-05
4,7,7,5.2301326e-05,2.0604095e-05,1.6663631e-05,2.598092e-05,2.9442373e-05,8.524756e-05,2.8165468e-05,0.9995435,3.695522e-05,1.8022924e-05,4.6842877e-05,1.3523517e-05,2.2244647e-05,2.5664083e-05,3.488115e-05
4,7,7,4.6298326e-05,2.0605703e-05,1.7658154e-05,2.785565e-05,2.944467e-05,8.223187e-05,2.8531787e-05,0.9996215,1.5603475e-05,1.7075465e-05,1.4801051e-05,1.3524573e-05,2.2246384e-05,2.6871829e-05,1.5743351e-05
4,7,7,0.00010705148,4.3354674e-05,3.0915766e-05,5.9439473e-05,6.195192e-05,0.0004193122,6.0641763e-05,0.99881506,8.5063904e-05,3.7923393e-05,7.662753e-05,2.8455855e-05,4.680664e-05,5.400219e-05,7.339607e-05
4,7,7,4.9904447e-05,1.9908897e-05,1.5413658e-05,2.6149546e-05,2.844891e-05,7.73759e-05,2.67594e-05,0.9996346,1.4836859e-05,1.7103492e-05,1.4300509e-05,1.30672115e-05,2.1494074e-05,2.479811e-05,1.5832738e-05
4,7,7,4.4167457e-05,1.9909008e-05,1.4196907e-05,2.6913802e-05,2.8449069e-05,7.737634e-05,2.7215294e-05,0.9996402,1.4836942e-05,1.6498097e-05,1.4300589e-05,1.4387042e-05,2.1494194e-05,2.479825e-05,1.5211027e-05
4,5,5,0.00035925055,0.00016439172,0.00011722616,0.00021201484,0.00023490856,0.8262456,0.00022994074,0.171252,0.00021258723,0.00014379762,0.0001730989,0.000118796015,0.00019337612,0.00021232585,0.00013073422
4,7,7,4.4475335e-05,2.004775e-05,1.4295857e-05,2.3881561e-05,2.8647382e-05,8.6530206e-05,2.7759215e-05,0.99962497,1.5180971e-05,2.2262677e-05,1.4892882e-05,1.4487303e-05,2.1644006e-05,2.497111e-05,1.594318e-05
4,7,7,4.472646e-05,1.9908799e-05,1.3398247e-05,2.5104133e-05,2.844877e-05,8.237077e-05,2.7215008e-05,0.99962974,1.632252e-05,1.7103408e-05,1.9129608e-05,1.4386891e-05,2.1493968e-05,2.479799e-05,1.583266e-05
4,7,7,6.978513e-05,2.7840102e-05,2.5902556e-05,3.6566864e-05,3.9782237e-05,0.00010820052,3.790336e-05,0.99948287,2.0747491e-05,2.4204053e-05,1.9997473e-05,1.827286e-05,3.0056774e-05,3.5706955e-05,2.2140104e-05
4,7,7,4.9904454e-05,1.9908899e-05,1.4196829e-05,2.6913654e-05,2.8448914e-05,7.737591e-05,2.7105294e-05,0.99963474,1.4836861e-05,1.7103494e-05,1.4300511e-05,1.3067212e-05,2.1494077e-05,2.4798113e-05,1.583274e-05
4,7,7,4.4475048e-05,2.004762e-05,1.4295765e-05,2.3881406e-05,2.8647197e-05,9.294597e-05,2.7759037e-05,0.99961853,1.5180874e-05,2.2262533e-05,1.4892787e-05,1.448721e-05,2.1643868e-05,2.497095e-05,1.5943077e-05
4,7,7,5.3036038e-05,2.3604414e-05,2.1961674e-05,3.1003514e-05,3.37297e-05,9.1738606e-05,3.172652e-05,0.9995678,1.7590899e-05,2.0278285e-05,1.6955022e-05,1.5492778e-05,2.548386e-05,3.0782438e-05,1.877165e-05
4,7,7,4.4167446e-05,1.9909003e-05,1.4196903e-05,2.6149686e-05,2.8449063e-05,7.737632e-05,2.6759544e-05,0.99964,1.5075876e-05,1.7103584e-05,1.43005855e-05,1.4387038e-05,2.1494188e-05,2.4798243e-05,1.5832822e-05
4,7,7,0.00011678508,0.00013166413,3.7538623e-05,6.27092e-05,7.522341e-05,0.00020459411,7.196107e-05,0.99860626,8.744038e-05,9.419046e-05,9.165542e-05,3.8041362e-05,7.120672e-05,6.5570115e-05,0.0002451802
4,7,7,0.0038541928,0.00021464196,0.00014444996,0.00026962932,0.00034333917,0.041445825,0.00030532616,0.95035565,0.0011749038,0.00017786858,0.00072060485,0.00014088044,0.0002317323,0.00027677862,0.00034410294
4,7,7,5.4510612e-05,2.4260693e-05,1.8726698e-05,3.1865486e-05,3.466746e-05,9.4289244e-05,3.303015e-05,0.9995524,1.8079983e-05,2.0842068e-05,2.3311175e-05,1.5923513e-05,2.6192367e-05,3.2577907e-05,1.9293564e-05
4,7,7,5.6901226e-05,2.2700151e-05,1.9453e-05,2.9815803e-05,3.2437547e-05,8.8224195e-05,3.0511104e-05,0.9995815,1.6917005e-05,1.9501444e-05,1.630549e-05,1.4899266e-05,2.4507595e-05,2.827489e-05,1.8052526e-05
4,7,7,4.9159094e-05,1.990891e-05,1.5413669e-05,2.6149564e-05,2.844893e-05,7.737596e-05,2.675942e-05,0.99963534,1.4836869e-05,1.7103504e-05,1.4300519e-05,1.3067221e-05,2.149409e-05,2.4798128e-05,1.583275e-05
4,7,7,9.379853e-05,0.000105748964,3.623267e-05,5.036629e-05,0.00139101,0.00016432432,5.8544276e-05,0.9977616,3.2016687e-05,7.429881e-05,3.0370198e-05,3.055377e-05,5.719126e-05,5.26641e-05,6.1306026e-05
4,7,7,4.8005175e-05,2.136536e-05,1.8309127e-05,2.708418e-05,3.0530133e-05,8.303644e-05,2.943141e-05,0.9996117,1.6178688e-05,1.8354722e-05,1.5346683e-05,1.4023161e-05,2.3066503e-05,2.661225e-05,1.6991005e-05
4,7,7,5.0359864e-05,2.2700267e-05,1.9453099e-05,3.068717e-05,3.2437714e-05,8.8224646e-05,3.10309e-05,0.99958664,1.6917093e-05,1.9501542e-05,1.6305574e-05,1.4899342e-05,2.450772e-05,2.8275035e-05,1.8052619e-05
4,7,7,4.990172e-05,1.9907808e-05,1.4196051e-05,2.6148115e-05,2.8447354e-05,7.7371675e-05,2.6757938e-05,0.99957997,3.306746e-05,1.7102557e-05,3.4022356e-05,1.3066497e-05,2.1492899e-05,2.4796755e-05,3.3702327e-05
4,5,5,0.0047465554,0.00018227473,0.00012266744,0.00022943667,0.0002915649,0.9003364,0.0002592841,0.09219158,0.0002859866,0.00015104651,0.00024143195,0.00011963608,0.0004711362,0.0002316834,0.00013926289
4,7,7,4.6148078e-05,2.0541596e-05,1.6403339e-05,2.5902087e-05,0.00070397765,8.498898e-05,2.8066966e-05,0.99894077,1.6841343e-05,1.7647053e-05,1.9737636e-05,1.4844174e-05,2.217717e-05,2.558621e-05,1.6335898e-05
4,7,7,4.4167424e-05,1.9908994e-05,1.4196897e-05,2.6554379e-05,2.8449049e-05,7.737628e-05,2.7105423e-05,0.9996395,1.4836931e-05,1.7103575e-05,1.4300579e-05,1.4387032e-05,2.149418e-05,2.4798232e-05,1.5832815e-05
4,5,5,0.00033612258,0.00013442333,9.046435e-05,0.0001812011,0.000192085,0.9226965,0.00018562327,0.07513783,0.00022668592,0.00011139335,0.0001805663,8.822887e-05,0.0001581239,0.00017808011,0.00010270319
4,7,7,3.6096775e-05,1.6311169e-05,1.0977108e-05,2.1073969e-05,2.3307919e-05,7.389877e-05,2.1923724e-05,0.99963593,3.3363594e-05,1.4012728e-05,3.5792717e-05,1.17870995e-05,1.760989e-05,2.0316853e-05,2.7613505e-05
4,7,7,0.0029307122,0.00031683675,9.0333e-05,0.00014861315,0.00021810309,0.0014852779,0.00018010182,0.9935959,0.00010152104,0.00021472744,9.099279e-05,8.314536e-05,0.0002039286,0.00016335027,0.00017646665
4,7,7,4.6031935e-05,2.0749443e-05,1.7781314e-05,2.4717443e-05,2.9650011e-05,9.277951e-05,2.8833807e-05,0.9996113,1.571229e-05,1.7825596e-05,1.4904273e-05,1.49943735e-05,2.240155e-05,2.5845078e-05,1.6501192e-05
4,7,7,4.5045144e-05,2.0047959e-05,1.4296005e-05,2.752108e-05,2.8647679e-05,7.791644e-05,2.7759503e-05,0.99963534,1.4940493e-05,1.7222974e-05,1.4400424e-05,1.3158497e-05,2.164423e-05,2.6144477e-05,1.5943346e-05
4,7,7,4.74682e-05,2.1126372e-05,1.8104325e-05,2.8559483e-05,3.0188627e-05,8.210762e-05,2.9252706e-05,0.9995571,3.5595192e-05,1.7506896e-05,3.6104877e-05,1.3866301e-05,2.2808488e-05,2.631457e-05,3.3868684e-05
4,7,7,4.473296e-05,1.9909015e-05,1.4196912e-05,2.691381e-05,2.844908e-05,7.737637e-05,2.7567088e-05,0.9996406,1.4836947e-05,1.6498103e-05,1.4300595e-05,1.3067289e-05,2.1494203e-05,2.4798257e-05,1.5211032e-05
4,7,7,0.0044662436,0.00010626316,7.577516e-05,0.00014246485,0.00016501643,0.0005933472,0.00015393799,0.9936568,7.9191304e-05,8.805762e-05,7.632855e-05,6.974587e-05,0.000114724,0.00013087581,8.1187965e-05
4,7,7,0.004207481,0.00015818725,0.00010645703,0.00021557644,0.00024161427,0.0018967695,0.00022513753,0.9918876,0.00016126354,0.00013108608,0.00014987843,0.00010382637,0.00019941154,0.00019482822,0.00012085962
4,7,7,4.4475666e-05,2.00479e-05,1.4295964e-05,2.388174e-05,2.8647597e-05,8.59384e-05,2.785893e-05,0.9996325,1.5181085e-05,1.6613225e-05,1.4400383e-05,1.4487412e-05,2.1644168e-05,2.4691391e-05,1.5317175e-05
4,7,7,4.4167173e-05,1.990888e-05,1.4196816e-05,2.6149524e-05,2.8448887e-05,8.311347e-05,2.7202459e-05,0.9996338,1.5075783e-05,1.7103477e-05,1.4300497e-05,1.4386949e-05,2.1494056e-05,2.479809e-05,1.5832724e-05
4,7,7,4.416718e-05,1.9908884e-05,1.41968185e-05,2.614953e-05,2.8448892e-05,8.311349e-05,2.7202464e-05,0.999634,1.483685e-05,1.7103483e-05,1.4300501e-05,1.4386953e-05,2.1494061e-05,2.4798095e-05,1.5832728e-05
4,7,7,4.4475335e-05,2.004775e-05,1.4295857e-05,2.3881561e-05,2.8647382e-05,8.6530206e-05,2.7759215e-05,0.99962497,1.5180971e-05,2.2262677e-05,1.4892882e-05,1.4487303e-05,2.1644006e-05,2.497111e-05,1.594318e-05
4,7,7,0.00012123728,0.00013495582,4.1775034e-05,6.203602e-05,8.299042e-05,0.00020970889,7.5429285e-05,0.99856704,8.820579e-05,9.481944e-05,9.221451e-05,3.5415556e-05,7.5703494e-05,6.720935e-05,0.00025130966
4,7,7,5.874916e-05,2.3437364e-05,2.0084759e-05,2.7919385e-05,3.3490993e-05,9.75639e-05,3.2038497e-05,0.9995628,1.7747723e-05,2.0501255e-05,1.7151295e-05,1.5383137e-05,2.5303509e-05,2.919315e-05,1.8638802e-05
4,7,7,5.152552e-05,2.0555592e-05,1.739281e-05,2.7787879e-05,2.9373034e-05,7.9889345e-05,2.809916e-05,0.9996213,1.5318801e-05,1.7033919e-05,1.4765041e-05,1.3491681e-05,2.2192278e-05,2.560364e-05,1.5705049e-05
4,7,7,4.9904447e-05,1.9908897e-05,1.4196828e-05,2.691365e-05,2.844891e-05,7.73759e-05,2.7215143e-05,0.9996346,1.4836859e-05,1.7103492e-05,1.4300509e-05,1.30672115e-05,2.1494074e-05,2.479811e-05,1.5832738e-05
4,7,7,0.0021237503,0.000106829975,7.617934e-05,0.00014222541,0.00019231174,0.0004837124,0.00015188294,0.996067,8.0895916e-05,8.852741e-05,7.6735756e-05,7.719959e-05,0.00011962883,0.00013157389,8.1621096e-05
4,7,7,4.560174e-05,2.0555513e-05,1.7392742e-05,2.7787772e-05,2.9372923e-05,8.581296e-05,2.8462262e-05,0.99961746,1.5318741e-05,1.7980426e-05,1.5270083e-05,1.485423e-05,2.2192193e-05,2.5603544e-05,1.6346965e-05
4,7,7,0.0014418875,0.00010399228,6.998484e-05,0.00013445581,0.0001820348,0.0012029443,0.0001478485,0.99605405,7.8972946e-05,8.61758e-05,9.853006e-05,7.5148964e-05,0.00011645116,0.00012807992,7.945295e-05
4,7,7,4.6508205e-05,2.0699112e-05,1.7514249e-05,2.4657485e-05,2.9578121e-05,8.6165164e-05,2.8295353e-05,0.9996183,1.5674193e-05,1.810602e-05,1.5147463e-05,1.3585869e-05,2.2347209e-05,2.6993617e-05,1.6461181e-05
4,7,7,0.00011816521,0.000117904616,4.386008e-05,5.4197993e-05,6.736216e-05,0.00018321293,6.493793e-05,0.99857783,7.830238e-05,0.00012333516,8.056354e-05,3.0940922e-05,0.0001811123,5.8717687e-05,0.00021955757
4,7,7,4.4475335e-05,2.004775e-05,1.4295857e-05,2.3881561e-05,2.8647382e-05,8.6530206e-05,2.7759215e-05,0.99962497,1.5180971e-05,2.2262677e-05,1.4892882e-05,1.4487303e-05,2.1644006e-05,2.497111e-05,1.594318e-05
4,7,7,4.8340306e-05,2.1514514e-05,1.8436962e-05,2.9084218e-05,3.0743322e-05,8.361621e-05,2.9790175e-05,0.9996086,1.6033424e-05,1.7828574e-05,1.5453848e-05,1.4121072e-05,2.3227552e-05,2.6798083e-05,1.6437709e-05
4,7,7,4.47329e-05,1.990899e-05,1.4196893e-05,2.6913776e-05,2.8449042e-05,7.7376266e-05,2.7567052e-05,0.9996393,1.5075866e-05,1.6498081e-05,1.43005755e-05,1.30672715e-05,2.1494174e-05,2.5963196e-05,1.5211012e-05
4,7,7,0.00014115211,0.00012218936,5.2392257e-05,6.7079825e-05,8.046624e-05,0.00021885367,7.5687494e-05,0.99881494,4.1965235e-05,9.326542e-05,4.0448238e-05,3.695992e-05,6.079486e-05,7.222323e-05,8.164981e-05
4,7,7,4.778498e-05,2.1267359e-05,1.9537441e-05,2.7933831e-05,3.0390092e-05,8.265556e-05,2.85853e-05,0.99961096,1.5849238e-05,1.8270532e-05,1.527629e-05,1.3958839e-05,2.29607e-05,2.7734639e-05,1.6913069e-05
4,7,7,4.4475903e-05,2.0048006e-05,1.429604e-05,2.7101732e-05,2.8647748e-05,7.791662e-05,2.729471e-05,0.9996377,1.5181165e-05,1.7223016e-05,1.4400459e-05,1.3158528e-05,2.1644282e-05,2.4971429e-05,1.5943384e-05
4,7,7,4.4167435e-05,1.9909e-05,1.41969e-05,2.6149679e-05,2.8449056e-05,7.73763e-05,2.7202621e-05,0.99963975,1.48369345e-05,1.710358e-05,1.4300583e-05,1.4387035e-05,2.1494185e-05,2.4798237e-05,1.5832818e-05
4,7,7,4.473291e-05,1.9908994e-05,1.4196897e-05,2.733029e-05,2.8449049e-05,7.737628e-05,2.7105423e-05,0.9996395,1.4836931e-05,1.7103575e-05,1.4300579e-05,1.3067275e-05,2.149418e-05,2.4798232e-05,1.5832815e-05
4,7,7,4.5859466e-05,2.0413128e-05,1.792421e-05,2.574007e-05,2.9169434e-05,8.445738e-05,2.7791788e-05,0.99961793,1.6470753e-05,1.753667e-05,1.9614197e-05,1.3398165e-05,2.2038454e-05,2.542617e-05,1.6233733e-05
4,7,7,6.932004e-05,2.7722692e-05,1.8656847e-05,3.6477715e-05,3.961454e-05,0.0004571549,3.838636e-05,0.99904305,5.765652e-05,2.2973147e-05,6.186456e-05,1.8195815e-05,2.9930041e-05,3.4531135e-05,4.4443594e-05
4,7,7,4.7534213e-05,2.1426573e-05,1.8361603e-05,2.8965336e-05,3.0617663e-05,8.327444e-05,2.9289786e-05,0.99960977,1.5967891e-05,1.7755701e-05,1.5390682e-05,1.5483696e-05,2.3132614e-05,2.6688549e-05,1.6370519e-05
4,7,7,4.4475997e-05,2.0048048e-05,1.429607e-05,2.3049299e-05,2.8647808e-05,7.791679e-05,2.729477e-05,0.99963987,1.49405605e-05,1.7223052e-05,1.440049e-05,1.526744e-05,2.1644328e-05,2.4971481e-05,1.5943417e-05
4,7,7,5.152544e-05,2.0555559e-05,1.7392782e-05,2.7787835e-05,2.9372988e-05,7.988922e-05,2.8099117e-05,0.9996197,1.5565489e-05,1.7659047e-05,1.4765018e-05,1.349166e-05,2.2192244e-05,2.5603602e-05,1.6347001e-05
4,7,7,0.00027986773,0.00027925026,7.961676e-05,0.00013300178,0.00017338234,0.00047056688,0.00016484788,0.99754816,8.454615e-05,0.00018925442,8.019829e-05,7.328179e-05,0.00015102442,0.00013751085,0.0001555325
4,7,7,4.3907094e-05,2.0091744e-05,1.43272155e-05,2.6798129e-05,2.8710192e-05,7.8086545e-05,2.7354234e-05,0.9996369,1.4973123e-05,1.7260572e-05,1.4431847e-05,1.4519094e-05,2.169148e-05,2.502586e-05,1.5978148e-05
4,7,7,4.7398255e-05,2.136533e-05,1.83091e-05,2.8882516e-05,3.053009e-05,8.303632e-05,2.9583578e-05,0.99961025,1.6178665e-05,1.7704915e-05,1.534666e-05,1.5439437e-05,2.306647e-05,2.6612212e-05,1.6323696e-05
4,7,7,4.4732904e-05,1.9908992e-05,1.541373e-05,2.614967e-05,2.8449045e-05,7.737627e-05,2.7105421e-05,0.9996394,1.4836929e-05,1.7103574e-05,1.4300577e-05,1.3067273e-05,2.1494176e-05,2.4798228e-05,1.5832813e-05
4,7,7,0.00011111098,4.4998724e-05,3.199218e-05,6.422581e-05,6.4301195e-05,0.0003362491,6.294136e-05,0.9988318,8.828885e-05,3.9361486e-05,0.00011434507,2.9534927e-05,4.858159e-05,5.6050012e-05,7.617931e-05
4,7,7,5.176082e-05,2.0700389e-05,1.393097e-05,2.7176824e-05,2.9579916e-05,8.564589e-05,2.82971e-05,0.99954456,3.7127927e-05,1.810714e-05,4.6277633e-05,1.3586708e-05,2.2348588e-05,2.5783975e-05,3.5044104e-05
4,7,7,4.6842608e-05,1.9952147e-05,1.3427417e-05,2.6599882e-05,2.8510764e-05,8.2550185e-05,2.7626837e-05,0.9996264,1.635809e-05,1.7140661e-05,1.9171255e-05,1.30956105e-05,2.1540787e-05,2.4852026e-05,1.5867146e-05
4,7,7,6.2565014e-05,2.8271405e-05,1.902612e-05,3.7008922e-05,4.039863e-05,0.00017155039,3.9146136e-05,0.99942017,2.3518513e-05,2.342785e-05,2.7164915e-05,2.0430043e-05,3.0522446e-05,3.5214343e-05,2.1600168e-05
4,7,7,4.4167424e-05,1.9908994e-05,1.4196897e-05,2.6913782e-05,2.8449049e-05,7.737628e-05,2.7215276e-05,0.9996395,1.4836931e-05,1.7414886e-05,1.4789803e-05,1.3067275e-05,2.149418e-05,2.4798232e-05,1.5832815e-05
4,7,7,4.416726e-05,1.990892e-05,1.41543815e-05,2.6149577e-05,2.8448943e-05,7.7376e-05,2.6759433e-05,0.9996358,1.4836876e-05,1.7103514e-05,1.8756036e-05,1.4386978e-05,2.14941e-05,2.4798139e-05,1.5832757e-05
4,7,7,6.178368e-05,2.8271988e-05,1.9026513e-05,3.769176e-05,4.0399464e-05,0.00015006772,3.9146944e-05,0.9994407,2.1408696e-05,2.4730225e-05,2.809481e-05,2.0430463e-05,3.0523075e-05,3.5215067e-05,2.2483588e-05
4,7,7,5.099718e-05,2.2700024e-05,1.8358722e-05,2.8623801e-05,3.2437365e-05,9.391928e-05,3.0510935e-05,0.9995759,1.7977485e-05,1.9501333e-05,2.1811587e-05,1.6403941e-05,2.4507459e-05,2.8274731e-05,1.8052424e-05
4,7,7,4.9904418e-05,1.9908884e-05,1.41968185e-05,2.6913634e-05,2.8448892e-05,7.737586e-05,2.7215126e-05,0.999634,1.483685e-05,1.741479e-05,1.4569181e-05,1.3067203e-05,2.1494061e-05,2.4798095e-05,1.5832728e-05
4,7,7,4.6156594e-05,1.9908979e-05,1.4196887e-05,2.6913764e-05,2.8449029e-05,7.737623e-05,2.6759513e-05,0.9996388,1.4836921e-05,1.7103564e-05,1.4300569e-05,1.3067266e-05,2.1494163e-05,2.4798213e-05,1.5832804e-05
4,7,7,4.571333e-05,2.0605792e-05,1.7658229e-05,2.7064936e-05,2.9444798e-05,8.008446e-05,2.7696095e-05,0.9996258,1.5603542e-05,1.7702203e-05,1.4801114e-05,1.3524631e-05,2.2246479e-05,2.5666195e-05,1.6386966e-05
4,7,7,4.416701e-05,1.9908806e-05,1.4196763e-05,2.6913529e-05,2.8448781e-05,8.02279e-05,2.7566799e-05,0.9996301,1.5075727e-05,2.210836e-05,1.47896635e-05,1.43868965e-05,2.1493977e-05,2.4797997e-05,1.5832666e-05
4,7,7,4.4475986e-05,2.0048044e-05,1.4296067e-05,2.3049293e-05,2.8647803e-05,7.7916775e-05,2.7294764e-05,0.99963963,1.5181194e-05,1.7223048e-05,1.4400486e-05,1.5267437e-05,2.1644324e-05,2.4971476e-05,1.5943413e-05
4,7,7,4.5191395e-05,2.0113048e-05,1.5571713e-05,2.6417689e-05,2.8740633e-05,7.816933e-05,2.7383237e-05,0.99963427,1.5230386e-05,1.7278875e-05,1.4447149e-05,1.32012065e-05,2.171448e-05,2.6229307e-05,1.599509e-05
4,7,7,4.4167275e-05,1.9908928e-05,1.3398332e-05,2.5104295e-05,2.8448954e-05,7.7376026e-05,2.7105334e-05,0.9996362,1.4836882e-05,1.7103519e-05,1.912973e-05,1.5161463e-05,2.1494106e-05,2.4798148e-05,1.5832762e-05
4,7,7,0.0016110564,0.0003006411,8.571548e-05,0.00014101667,0.00019227547,0.0014084269,0.00017339725,0.9945903,9.785805e-05,0.00030335557,8.6341555e-05,8.6863445e-05,0.0006073314,0.00014804545,0.00016744643
4,7,7,4.5601948e-05,2.0555606e-05,1.7340799e-05,2.6998992e-05,2.9373055e-05,7.98894e-05,2.7985765e-05,0.999622,1.5565523e-05,1.7659087e-05,1.9365289e-05,1.3491691e-05,2.2192295e-05,2.560366e-05,1.634704e-05
4,7,7,4.5570574e-05,1.9907853e-05,1.4196083e-05,2.6972546e-05,2.8447419e-05,7.944685e-05,2.7565478e-05,0.99958223,3.3542146e-05,1.6497139e-05,3.4598834e-05,1.3066526e-05,2.1492948e-05,2.4518906e-05,3.1915217e-05
4,7,7,4.504471e-05,2.0047764e-05,1.4295867e-05,2.3881577e-05,2.8647402e-05,8.653027e-05,2.7759235e-05,0.9996257,1.5180982e-05,2.2262691e-05,1.4892893e-05,1.315837e-05,2.1644022e-05,2.4971128e-05,1.5943191e-05
4,7,7,6.730144e-05,7.5876e-05,3.0354524e-05,3.5402983e-05,4.665962e-05,0.00012882201,4.240853e-05,0.99914014,2.2972312e-05,0.00010219545,2.1790938e-05,7.68847e-05,0.000120890654,4.428024e-05,4.3987726e-05
4,7,7,3.665158e-05,1.631229e-05,1.16321235e-05,2.1425541e-05,2.330952e-05,6.339769e-05,2.2208631e-05,0.99970454,1.2156532e-05,1.401369e-05,1.1717075e-05,1.0706576e-05,1.7611099e-05,2.127276e-05,1.2972502e-05
4,7,7,4.4475335e-05,2.004775e-05,1.4295857e-05,2.3881561e-05,2.8647382e-05,8.6530206e-05,2.7759215e-05,0.99962497,1.5180971e-05,2.2262677e-05,1.4892882e-05,1.4487303e-05,2.1644006e-05,2.497111e-05,1.594318e-05
4,7,7,4.677052e-05,2.0555502e-05,1.6414444e-05,2.591962e-05,2.9372908e-05,8.5046515e-05,2.7628499e-05,0.999617,1.6279097e-05,1.7658998e-05,1.9750998e-05,1.3491623e-05,2.2192184e-05,2.5603531e-05,1.6346958e-05
4,7,7,4.451393e-05,2.0065147e-05,1.43082625e-05,2.3068957e-05,2.867224e-05,7.798324e-05,2.7640353e-05,0.99963975,1.5194144e-05,1.723774e-05,1.441277e-05,1.4499874e-05,2.1662787e-05,2.499278e-05,1.5957014e-05
4,7,7,9.391017e-05,0.000105874824,3.627579e-05,5.042623e-05,6.0489263e-05,0.00016451988,5.861395e-05,0.9989491,3.2054788e-05,0.00011276713,3.1446514e-05,2.7784026e-05,0.00016263356,5.272678e-05,6.137899e-05
4,7,7,0.00010982483,0.0001238171,3.5301367e-05,5.8971753e-05,7.074019e-05,0.00019240037,6.739912e-05,0.99894863,3.7487018e-05,8.6993336e-05,3.555921e-05,3.2492502e-05,6.696283e-05,6.166222e-05,7.178063e-05
4,7,7,0.0035958635,0.00019959385,0.00014232846,0.00023415449,0.0003192684,0.0053032036,0.00028914167,0.98865896,0.00016510641,0.0001653986,0.00014336788,0.00013100363,0.00024270113,0.00025737425,0.00015249531
4,7,7,4.4726552e-05,1.9908839e-05,1.3398274e-05,2.5104184e-05,2.8448829e-05,8.2370934e-05,2.6759324e-05,0.99963176,1.6063857e-05,1.7103443e-05,1.9129646e-05,1.3067174e-05,2.1494012e-05,2.4798039e-05,1.5832693e-05
4,7,7,4.416744e-05,1.9909001e-05,1.4196902e-05,2.6149683e-05,2.844906e-05,7.737631e-05,2.7105434e-05,0.99963987,1.4836936e-05,1.7103583e-05,1.4300585e-05,1.4387037e-05,2.1494187e-05,2.479824e-05,1.583282e-05
4,7,7,4.778496e-05,2.1267351e-05,1.9537436e-05,2.793382e-05,3.0390082e-05,8.265553e-05,2.8585291e-05,0.9996106,1.6104472e-05,1.8270524e-05,1.5276284e-05,1.3958835e-05,2.296069e-05,2.773463e-05,1.6913064e-05
4,7,7,8.4424624e-05,3.8055372e-05,2.7136894e-05,4.375237e-05,5.8530954e-05,0.00015841487,5.3198288e-05,0.9992999,2.8817049e-05,3.2692908e-05,2.7335103e-05,2.750033e-05,4.261463e-05,4.7401034e-05,3.0263926e-05
4,7,7,3.618824e-05,1.6312284e-05,1.163212e-05,2.2051603e-05,2.330951e-05,6.339767e-05,2.2586859e-05,0.9997042,1.23523e-05,1.4268754e-05,1.2117913e-05,1.07065725e-05,1.7611092e-05,2.031824e-05,1.2972498e-05
4,7,7,4.5602083e-05,2.0555668e-05,1.7392873e-05,2.778798e-05,2.9373143e-05,7.988964e-05,2.8099264e-05,0.99962497,1.5318858e-05,1.7033983e-05,1.4765095e-05,1.5653995e-05,2.219236e-05,2.5603735e-05,1.5705107e-05
4,7,7,5.5772034e-05,2.5139887e-05,2.3390285e-05,3.302027e-05,3.592379e-05,0.00010130805,3.4227105e-05,0.99953187,1.9036921e-05,2.3747527e-05,1.8057932e-05,1.9145069e-05,2.7141588e-05,3.224373e-05,1.999273e-05
