fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,3.878021e-05,1.7547356e-05,1.2509473e-05,2.2040567e-05,2.5107202e-05,8.282386e-05,2.4211631e-05,0.99967194,1.1292596e-05,1.4225617e-05,1.4534163e-05,1.2392973e-05,1.6570777e-05,2.1910591e-05,1.4177157e-05
3,7,7,4.628136e-05,2.206189e-05,1.765855e-05,2.7298036e-05,3.1566713e-05,9.883597e-05,2.9996956e-05,0.99959165,1.419791e-05,1.8025461e-05,1.8325005e-05,1.5581389e-05,2.083406e-05,2.8630311e-05,1.9013476e-05
3,7,7,6.1173894e-05,2.8377724e-05,2.2086668e-05,3.4851644e-05,4.0603572e-05,0.00012405831,3.8584465e-05,0.9994716,1.8262479e-05,2.3185754e-05,2.5673593e-05,1.7615359e-05,2.6798398e-05,3.718709e-05,2.991454e-05
3,7,7,3.9736165e-05,1.8433058e-05,1.4309439e-05,2.3142846e-05,2.6374491e-05,7.9463956e-05,2.5339777e-05,0.99966097,1.186258e-05,1.5060557e-05,1.667656e-05,1.1442246e-05,1.7407188e-05,2.392108e-05,1.5886062e-05
3,7,7,3.9736213e-05,1.843308e-05,1.4309457e-05,2.2342456e-05,2.6374524e-05,7.946405e-05,2.5339808e-05,0.99966216,1.1862595e-05,1.5128766e-05,1.6327656e-05,1.144226e-05,1.740721e-05,2.3782557e-05,1.588608e-05
3,7,7,4.5696794e-05,2.1198111e-05,1.5112076e-05,2.661442e-05,3.0330802e-05,9.138404e-05,2.9140878e-05,0.9996131,1.3642041e-05,1.7319719e-05,1.877687e-05,1.3158643e-05,2.0018359e-05,2.7350061e-05,1.7126726e-05
3,7,7,5.304158e-05,2.3355693e-05,1.665021e-05,2.8323608e-05,3.3417924e-05,0.00012714829,3.175611e-05,0.9995369,2.1494556e-05,1.9168952e-05,2.4195688e-05,1.4497966e-05,2.2055863e-05,2.9163173e-05,1.886993e-05
3,7,7,9.7685326e-05,0.000114524075,3.2304844e-05,5.4723598e-05,6.483767e-05,0.00019810209,6.161347e-05,0.9990483,2.9162376e-05,8.1202605e-05,4.0139017e-05,2.8129023e-05,4.51271e-05,5.846579e-05,4.567324e-05
3,7,7,3.86689e-05,1.84331e-05,1.4309472e-05,2.3254514e-05,2.6374551e-05,7.932701e-05,2.5339836e-05,0.99966323,1.1862608e-05,1.5060591e-05,1.625957e-05,1.1442273e-05,1.7407228e-05,2.3921135e-05,1.5101437e-05
3,7,7,4.7118985e-05,2.1857848e-05,1.6968075e-05,2.6637414e-05,3.1274765e-05,9.422803e-05,3.0047835e-05,0.9995993,1.4066599e-05,1.7858765e-05,1.928049e-05,1.3568182e-05,2.0641373e-05,2.8365546e-05,1.8837627e-05
3,7,7,4.749884e-05,2.1492377e-05,1.5321872e-05,2.6334443e-05,3.0751842e-05,9.6729775e-05,2.9654928e-05,0.99960345,1.3831415e-05,1.7423841e-05,1.7801754e-05,1.5179181e-05,2.0296246e-05,2.6836564e-05,1.736449e-05
3,7,7,3.8668757e-05,1.8433033e-05,1.3140844e-05,2.2658362e-05,2.6374455e-05,8.25789e-05,2.5433654e-05,0.99965954,1.1862564e-05,1.693951e-05,1.5310812e-05,1.3018478e-05,1.7407165e-05,2.3782495e-05,1.4892715e-05
3,7,7,3.866879e-05,1.8433047e-05,1.3140855e-05,2.3876188e-05,2.6374477e-05,8.257897e-05,2.5433676e-05,0.9996604,1.1862574e-05,1.4876275e-05,1.5312315e-05,1.3018489e-05,1.740718e-05,2.3782515e-05,1.4892727e-05
3,7,7,4.1543408e-05,1.8292747e-05,1.3040848e-05,2.2367985e-05,2.6173728e-05,9.4688854e-05,2.5240115e-05,0.99964356,1.1772294e-05,1.681059e-05,1.613578e-05,1.1355149e-05,1.7274686e-05,2.360152e-05,1.8077662e-05
3,7,7,3.943342e-05,1.829262e-05,1.3040756e-05,2.2846134e-05,2.6173544e-05,9.952569e-05,2.5239939e-05,0.99963653,1.1772211e-05,1.8547013e-05,1.8128294e-05,1.1536757e-05,1.7274564e-05,2.3601353e-05,1.8077537e-05
3,7,7,0.00010291104,0.000114523544,3.2304695e-05,5.4215412e-05,6.4837375e-05,0.00019810117,6.161319e-05,0.99904364,2.916224e-05,8.083622e-05,4.0138828e-05,2.8128892e-05,4.512689e-05,5.8806127e-05,4.5673027e-05
3,7,7,0.0001557992,7.4268e-05,5.8145048e-05,9.4615476e-05,0.00010626456,0.000403617,0.00010098031,0.9985127,6.8349895e-05,6.151834e-05,8.6197426e-05,4.6101562e-05,7.013471e-05,9.7323194e-05,6.400605e-05
3,7,7,7.5322314e-05,3.4082e-05,2.4296967e-05,4.1094594e-05,4.8765403e-05,0.00014735037,4.9186183e-05,0.999371,2.1933469e-05,2.7630207e-05,2.9978693e-05,2.5303018e-05,3.396513e-05,4.2556658e-05,2.7536089e-05
3,7,7,4.7559166e-05,2.2062042e-05,1.5727952e-05,2.6982043e-05,3.156693e-05,9.494418e-05,2.9997163e-05,0.99959856,1.4198007e-05,1.8025585e-05,1.9460604e-05,1.3694922e-05,2.0834204e-05,2.863051e-05,1.7824721e-05
3,7,7,3.943334e-05,1.8292581e-05,1.304073e-05,2.2501334e-05,2.6173491e-05,9.952549e-05,2.5239888e-05,0.9996345,1.17721875e-05,2.076687e-05,1.820242e-05,1.1536733e-05,1.727453e-05,2.3601306e-05,1.8077499e-05
3,7,7,8.6565335e-05,9.633338e-05,3.818726e-05,4.6477726e-05,5.453904e-05,0.00023709549,5.182696e-05,0.99897563,2.4530307e-05,0.0001295115,3.3524793e-05,8.564915e-05,5.081174e-05,4.8341124e-05,4.0981104e-05
3,7,7,0.00013544859,5.5047993e-05,3.92436e-05,7.3266376e-05,7.8764075e-05,0.00081132486,8.322525e-05,0.9983412,8.200672e-05,4.4627333e-05,5.4728687e-05,3.8878134e-05,5.1984367e-05,6.873594e-05,4.1495936e-05
3,7,7,3.8667065e-05,1.8432225e-05,1.3140269e-05,2.2203209e-05,2.6373302e-05,8.257529e-05,2.543254e-05,0.9996158,2.3293074e-05,1.693877e-05,2.4827601e-05,1.3248761e-05,1.7406403e-05,2.3781455e-05,3.7897516e-05
3,7,7,0.00012530855,0.00015096398,4.7937632e-05,7.3981915e-05,8.5468084e-05,0.00027400252,8.121791e-05,0.9986927,3.8441387e-05,0.00012301303,5.919112e-05,4.5855573e-05,5.948584e-05,7.8276666e-05,6.422146e-05
3,7,7,4.7559002e-05,2.2061966e-05,1.7126531e-05,2.7832557e-05,3.1566822e-05,9.4943854e-05,2.999706e-05,0.9995951,1.4197958e-05,1.8107137e-05,1.9460536e-05,1.3694875e-05,2.0834132e-05,2.8464583e-05,1.9013542e-05
3,7,7,0.00014974974,6.775915e-05,4.8305268e-05,8.7600194e-05,9.848825e-05,0.00038997797,9.6591415e-05,0.99862885,5.9299597e-05,5.4684602e-05,6.748675e-05,4.7855454e-05,6.3988104e-05,8.4607724e-05,5.474508e-05
3,7,7,5.0329058e-05,2.2161317e-05,1.5798725e-05,2.6889458e-05,3.170898e-05,9.5812284e-05,3.0577892e-05,0.9995908,1.4261897e-05,1.7885151e-05,2.3358047e-05,1.3756548e-05,2.0927955e-05,2.7833019e-05,1.790493e-05
3,7,7,0.00012475159,5.6447876e-05,4.0241535e-05,6.990673e-05,0.0014010493,0.0006795576,8.351315e-05,0.9968971,0.00025121213,4.6329078e-05,8.38281e-05,3.986677e-05,5.3306343e-05,7.048392e-05,0.00010236042
3,7,7,5.062277e-05,2.2290624e-05,1.7304055e-05,2.7394935e-05,3.1893996e-05,9.592799e-05,3.0642772e-05,0.9995894,1.4345127e-05,1.8212364e-05,1.9605031e-05,1.3836829e-05,2.1050068e-05,2.8269533e-05,1.9210627e-05
3,7,7,9.76851e-05,0.00011452381,3.230477e-05,5.7013778e-05,6.483753e-05,0.00019810164,6.161333e-05,0.999046,2.916231e-05,8.0836406e-05,4.0138926e-05,2.812896e-05,4.5126995e-05,5.8806265e-05,4.5673136e-05
3,7,5,0.0024992963,0.00020405052,0.00014546706,0.00025340632,0.00030790546,0.7003283,0.00029087625,0.29431608,0.0003171701,0.00016542348,0.00025725225,0.00014411248,0.00034513848,0.00027167742,0.00015381594
3,7,7,3.9735984e-05,1.8432975e-05,1.3140803e-05,2.2856353e-05,2.6374373e-05,7.94636e-05,2.5339663e-05,0.99965644,1.6131666e-05,1.51286795e-05,1.8521927e-05,1.1442195e-05,1.8369763e-05,2.3782422e-05,1.4892668e-05
3,7,7,4.2590225e-05,1.875369e-05,1.336944e-05,2.2931596e-05,2.6833259e-05,8.2571576e-05,2.5876094e-05,0.9996519,1.2068922e-05,1.5135047e-05,1.6495835e-05,1.16412775e-05,1.7709976e-05,2.3553284e-05,1.853317e-05
3,0,7,0.034949735,0.00012019175,8.568436e-05,0.0001553098,0.00017939013,0.0007371127,0.00017133466,0.962469,0.00027100512,9.743919e-05,0.00017356721,7.460854e-05,0.00011350262,0.00015507285,0.00024711987
3,7,7,4.7771788e-05,2.2160672e-05,1.5798267e-05,2.6949057e-05,3.170806e-05,0.00012064261,3.04641e-05,0.9995617,2.039476e-05,1.8188151e-05,2.3053828e-05,1.3756147e-05,2.0927348e-05,2.859194e-05,1.790441e-05
3,7,7,3.907875e-05,1.8128094e-05,1.2923455e-05,2.280513e-05,2.593814e-05,9.383655e-05,2.5012905e-05,0.99964833,1.166632e-05,1.6659278e-05,1.5990525e-05,1.1252941e-05,1.7119195e-05,2.3389062e-05,1.7914928e-05
3,7,7,0.00028031642,0.00013003491,9.2701535e-05,0.00017404878,0.0001860573,0.0028526608,0.00017875798,0.9952512,9.274513e-05,0.000106243824,0.00016980337,8.071866e-05,0.00012279798,0.00017687312,0.00010505993
3,7,7,7.561415e-05,3.421409e-05,2.4391105e-05,4.2244446e-05,4.895439e-05,0.00014724063,4.7033827e-05,0.9993747,2.201845e-05,2.808087e-05,3.017975e-05,2.1238257e-05,3.2309945e-05,4.4143384e-05,2.7642804e-05
3,7,7,0.00016477455,7.85464e-05,5.599557e-05,9.7428696e-05,0.00011416778,0.00039739022,0.00011243037,0.99825186,0.00016541393,6.3677464e-05,0.00010580991,5.5474087e-05,7.4175e-05,0.00010134151,0.00016149523
3,7,7,3.8668786e-05,1.8433046e-05,1.4309429e-05,2.3254444e-05,2.6374473e-05,7.9326775e-05,2.533976e-05,0.99966025,1.1862572e-05,1.50605465e-05,1.625952e-05,1.3684983e-05,1.7407177e-05,2.3921064e-05,1.5886051e-05
3,7,7,5.0679657e-05,2.3509592e-05,1.8867064e-05,2.8859795e-05,3.3638127e-05,0.00012798612,3.2318476e-05,0.99952805,2.1636191e-05,1.9208312e-05,2.7400152e-05,1.4593498e-05,2.2201195e-05,3.0807758e-05,2.0261143e-05
3,7,7,0.000121414814,0.00013511516,4.15024e-05,6.47298e-05,7.649529e-05,0.00025671913,7.6870376e-05,0.9988397,3.440565e-05,9.5844254e-05,4.942361e-05,3.3186567e-05,5.324077e-05,6.675596e-05,5.4640204e-05
3,7,7,3.8667065e-05,1.8432225e-05,1.3140269e-05,2.1704722e-05,2.6373302e-05,8.257529e-05,2.543254e-05,0.9996158,2.3293074e-05,1.693877e-05,2.4827601e-05,1.3684375e-05,1.7406403e-05,2.3781455e-05,3.7897516e-05
3,7,7,4.711891e-05,2.1857813e-05,1.5582373e-05,2.7243246e-05,3.1274714e-05,9.4227886e-05,3.0047788e-05,0.9995977,1.4066577e-05,1.7858738e-05,2.2741473e-05,1.3568161e-05,2.064134e-05,2.8365503e-05,1.7659737e-05
3,7,7,3.8667156e-05,1.843227e-05,1.3140301e-05,2.1888905e-05,2.6373364e-05,8.257548e-05,2.5338693e-05,0.9996182,2.329313e-05,1.5128101e-05,2.4827661e-05,1.301794e-05,1.7406444e-05,2.3781511e-05,3.7897607e-05
3,7,7,3.9433322e-05,1.8292572e-05,1.3040723e-05,2.2851002e-05,2.6173479e-05,9.952544e-05,2.5239875e-05,0.999634,1.1772181e-05,2.076686e-05,1.8126486e-05,1.1741304e-05,1.727452e-05,2.3601295e-05,1.8077491e-05
3,7,7,6.1174265e-05,2.8377897e-05,2.4056462e-05,3.4583176e-05,4.060382e-05,0.00012233574,3.8584698e-05,0.9994777,1.826259e-05,2.3185894e-05,2.5136582e-05,1.7615466e-05,2.6798562e-05,3.7187314e-05,2.4456793e-05
3,7,7,4.8732894e-05,2.2050788e-05,1.571993e-05,2.721616e-05,0.0005348842,9.489575e-05,3.0425384e-05,0.99908864,1.4190765e-05,2.0264137e-05,2.2157199e-05,1.3687936e-05,2.0823576e-05,2.8450162e-05,1.781563e-05
3,7,7,3.8668728e-05,1.8433018e-05,1.3140835e-05,2.3291255e-05,2.6374435e-05,8.257884e-05,2.5433636e-05,0.9996588,1.1862555e-05,1.6939499e-05,1.5310801e-05,1.3018469e-05,1.7407152e-05,2.3782479e-05,1.4892704e-05
3,7,7,0.00014018448,6.343097e-05,4.5219767e-05,7.874375e-05,0.00011583128,0.00045199096,9.42628e-05,0.9984149,0.00015824515,5.8291524e-05,7.994397e-05,4.4798686e-05,5.9900798e-05,7.920332e-05,0.0001150233
3,7,7,0.00013207585,5.8156755e-05,4.1459745e-05,6.895294e-05,8.3212166e-05,0.00089911144,8.080089e-05,0.9979863,0.0002627313,4.7731577e-05,8.629293e-05,3.6100566e-05,5.492011e-05,7.2617644e-05,8.9515575e-05
3,7,7,4.0737472e-05,1.8433e-05,1.3140821e-05,2.258579e-05,2.6374408e-05,8.427536e-05,2.5433608e-05,0.99965775,1.1862542e-05,1.4943592e-05,1.5312275e-05,1.3018454e-05,1.7407134e-05,2.3782453e-05,1.4892688e-05
3,7,7,0.000101075864,4.4506578e-05,3.172859e-05,5.3824366e-05,6.368115e-05,0.00019637318,6.42476e-05,0.99917173,2.8642175e-05,3.652833e-05,4.6472396e-05,2.7627279e-05,4.202962e-05,5.5573306e-05,3.595848e-05
3,7,7,5.021939e-05,2.3296085e-05,1.8131592e-05,2.7247364e-05,3.333263e-05,0.00013982876,3.2024967e-05,0.9994523,5.2527383e-05,1.9120047e-05,3.4124132e-05,1.4460963e-05,2.1999569e-05,3.0351153e-05,5.109261e-05
3,7,7,4.612345e-05,2.1396032e-05,1.5253187e-05,2.6992439e-05,3.061399e-05,9.3969866e-05,2.9091636e-05,0.9996081,1.3769411e-05,1.7481445e-05,1.8873148e-05,1.3281513e-05,2.0205263e-05,2.7605418e-05,1.7286648e-05
3,7,7,4.186204e-05,1.843305e-05,1.3140857e-05,2.2312117e-05,2.637448e-05,8.109653e-05,2.5339767e-05,0.9996605,1.1862575e-05,1.506055e-05,1.6327629e-05,1.1442241e-05,1.7407181e-05,2.392107e-05,1.4892729e-05
3,7,7,9.652756e-05,0.00011629031,3.2803066e-05,5.746783e-05,6.583769e-05,0.00020493589,6.279557e-05,0.99902844,2.9612132e-05,8.1285514e-05,4.0592036e-05,3.4161356e-05,4.345294e-05,5.9367474e-05,4.6377678e-05
3,7,7,4.6281577e-05,2.2061995e-05,1.572792e-05,2.805522e-05,3.1566866e-05,9.689463e-05,3.0328445e-05,0.9995964,1.4197977e-05,1.8025547e-05,1.9460562e-05,1.3694892e-05,2.0834159e-05,2.8630448e-05,1.7824683e-05
3,7,7,3.9433762e-05,1.8292778e-05,1.3040869e-05,2.2210852e-05,2.6173771e-05,9.663442e-05,2.5240159e-05,0.99964523,1.1772313e-05,1.4945942e-05,1.655533e-05,1.1355168e-05,1.7274715e-05,2.3739056e-05,1.8077693e-05
3,7,7,0.00010014252,0.0001145186,3.2303302e-05,5.487823e-05,6.483458e-05,0.00021008727,6.183881e-05,0.9990006,2.9160983e-05,0.00011457475,3.7637557e-05,3.2002466e-05,4.5124943e-05,5.657993e-05,4.567106e-05
3,7,7,4.755908e-05,2.2062002e-05,1.5727925e-05,2.6741016e-05,3.1566877e-05,9.706216e-05,2.9997109e-05,0.9995968,1.4197983e-05,1.8107166e-05,1.946057e-05,1.36948975e-05,2.0834168e-05,2.846463e-05,1.782469e-05
3,7,7,6.0928414e-05,2.8263848e-05,2.1998037e-05,3.4319033e-05,4.0440635e-05,0.00015702956,3.8854123e-05,0.99943036,2.4735182e-05,2.3092736e-05,3.280381e-05,1.754469e-05,2.8166953e-05,3.70379e-05,2.4358478e-05
3,7,7,4.7767957e-05,2.2158894e-05,1.5797e-05,2.8092367e-05,3.1705516e-05,0.00012917758,3.0574553e-05,0.9994816,4.6665242e-05,1.9545629e-05,3.75997e-05,1.4222948e-05,2.0925669e-05,2.8589648e-05,4.5559726e-05
3,7,7,3.9433748e-05,1.829277e-05,1.3040864e-05,2.3241937e-05,2.6173762e-05,9.646764e-05,2.524015e-05,0.9996449,1.1772309e-05,1.5013624e-05,1.6141328e-05,1.1355164e-05,1.7274708e-05,2.3601551e-05,1.8077686e-05
3,7,7,4.7773152e-05,2.2161306e-05,1.5798718e-05,2.877376e-05,3.1708965e-05,9.7499054e-05,3.0577878e-05,0.99959034,1.426189e-05,2.0273887e-05,1.9548166e-05,1.3756541e-05,2.0927946e-05,2.8759328e-05,1.7904922e-05
3,7,7,7.739056e-05,3.5017852e-05,2.4964129e-05,4.044773e-05,5.0104434e-05,0.00022208734,4.8317164e-05,0.9991911,7.3745454e-05,2.8388922e-05,4.966831e-05,2.4731664e-05,3.4897796e-05,4.5180404e-05,5.3899945e-05
3,7,7,4.186191e-05,1.8432993e-05,1.3140816e-05,2.2244934e-05,2.6374399e-05,8.529476e-05,2.54336e-05,0.9996574,1.18625385e-05,1.4943586e-05,1.621375e-05,1.14422055e-05,1.7407127e-05,2.3016422e-05,1.4892683e-05
3,7,7,0.00016614828,7.5179145e-05,5.3595053e-05,9.2311646e-05,0.00013728462,0.000548958,0.0001137461,0.9983241,7.753563e-05,6.908781e-05,6.744075e-05,5.309593e-05,7.0995135e-05,9.3872804e-05,5.6671073e-05
3,7,7,5.179455e-05,2.2806591e-05,1.6258771e-05,2.8096441e-05,3.263225e-05,0.00010062798,3.2913857e-05,0.9995789,1.4677177e-05,1.863393e-05,2.0060786e-05,1.4157113e-05,2.1537318e-05,2.8477562e-05,1.8426288e-05
3,7,7,6.8305e-05,3.256035e-05,2.3212184e-05,4.2242526e-05,4.658818e-05,0.00014886538,4.476045e-05,0.9993968,2.0954207e-05,2.660313e-05,2.704522e-05,2.2996013e-05,3.0748244e-05,4.200975e-05,2.6306689e-05
3,7,7,5.0329014e-05,2.2161297e-05,1.7203643e-05,2.7368656e-05,3.1708954e-05,9.749902e-05,3.046496e-05,0.99959,1.4261886e-05,1.8188664e-05,2.0049534e-05,1.4000489e-05,2.0927939e-05,2.7671787e-05,1.815579e-05
3,7,7,9.830609e-05,0.000115251845,3.540116e-05,5.4930988e-05,6.5249704e-05,0.00020345673,6.268985e-05,0.9990125,2.9347699e-05,0.00010070542,4.0225637e-05,2.8307779e-05,4.5413875e-05,5.9180096e-05,4.902919e-05
3,7,7,5.4117892e-05,2.3829625e-05,1.6988075e-05,2.9198256e-05,3.4096036e-05,0.00010465794,3.2520617e-05,0.99955267,1.5335536e-05,1.9557927e-05,3.0715055e-05,1.4792158e-05,2.2503418e-05,2.975495e-05,1.9252837e-05
3,7,7,4.6760146e-05,2.1691389e-05,1.5463715e-05,2.7016642e-05,3.103659e-05,0.00011439037,2.992949e-05,0.99957734,1.3959475e-05,1.993386e-05,1.9133657e-05,1.3464841e-05,2.048418e-05,2.798646e-05,2.1436324e-05
3,7,7,8.2169136e-05,9.633324e-05,3.8187205e-05,4.8440554e-05,5.4538963e-05,0.00024196635,5.1826883e-05,0.9989742,2.4530273e-05,0.00012951132,3.3622597e-05,8.564903e-05,4.814892e-05,4.994992e-05,4.0981045e-05
3,7,7,4.897728e-05,2.2161366e-05,1.5798762e-05,2.7836055e-05,3.1709053e-05,9.7781005e-05,3.057796e-05,0.9995931,1.4261929e-05,1.7885191e-05,1.9493245e-05,1.37565785e-05,2.0928002e-05,2.7833083e-05,1.7904971e-05
3,7,7,4.6761135e-05,2.2290571e-05,1.7304013e-05,2.6869619e-05,3.189392e-05,9.789863e-05,3.06427e-05,0.999587,1.43450925e-05,1.821232e-05,1.9662208e-05,1.6548873e-05,2.2214153e-05,2.9210316e-05,1.921058e-05
3,7,7,9.6442775e-05,4.24665e-05,3.027425e-05,5.1766743e-05,6.076215e-05,0.00029750835,5.8594767e-05,0.9990928,3.956607e-05,3.902568e-05,3.9258426e-05,2.6360909e-05,4.0103077e-05,5.3026e-05,3.20118e-05
3,7,7,4.3529755e-05,1.9167372e-05,1.3664366e-05,2.3436765e-05,0.00048798203,0.00012702389,2.7661808e-05,0.9991352,1.7817561e-05,1.5538963e-05,1.9583047e-05,1.189808e-05,1.8100636e-05,2.393341e-05,1.548603e-05
3,7,7,0.0002041303,9.7306984e-05,8.950022e-05,0.00013284544,0.00013922932,0.00042736524,0.00013279603,0.99782664,6.262189e-05,0.00016670863,0.000100279096,0.0002995663,9.189149e-05,0.00015047933,7.861785e-05
3,7,7,0.000119984485,5.4290842e-05,3.870379e-05,6.739711e-05,7.768072e-05,0.000734131,8.061956e-05,0.9982187,0.0002452665,4.455871e-05,7.7692726e-05,3.8343343e-05,5.1269348e-05,6.779052e-05,8.356519e-05
3,7,7,4.83864e-05,2.2445784e-05,1.600152e-05,2.7490501e-05,3.2115997e-05,9.8750614e-05,3.0518928e-05,0.9995889,1.4444964e-05,1.8422152e-05,2.0306908e-05,1.3933128e-05,2.1196587e-05,2.8959788e-05,1.8134762e-05
3,7,7,3.943335e-05,1.8292587e-05,1.30407325e-05,2.250134e-05,2.6173499e-05,0.0001015702,2.5239893e-05,0.99963474,1.177219e-05,1.854698e-05,1.8208657e-05,1.1536736e-05,1.7274533e-05,2.3601311e-05,1.8077504e-05
3,7,7,0.0005334269,0.00022225507,0.00015844501,0.00027159313,0.0003180082,0.017079504,0.00030553257,0.97849566,0.0010140553,0.0001824138,0.00042935472,0.00013796407,0.0002137035,0.00029599623,0.00034209798
3,7,7,4.1861884e-05,1.8432982e-05,1.3140809e-05,2.2294551e-05,2.6374382e-05,8.152457e-05,2.5433585e-05,0.9996568,1.1862531e-05,1.4876221e-05,1.6261047e-05,1.1442199e-05,1.836977e-05,2.3150496e-05,1.8216233e-05
3,7,7,4.6281297e-05,2.206186e-05,1.5727823e-05,2.7150583e-05,3.1566673e-05,0.00010086645,3.0328261e-05,0.99959034,1.4197891e-05,1.810705e-05,2.0676553e-05,1.5581367e-05,2.0834033e-05,2.8464448e-05,1.7824575e-05
3,7,7,4.7773123e-05,2.2161294e-05,1.5798709e-05,2.7486329e-05,3.1708947e-05,9.7498996e-05,3.0464953e-05,0.99958974,1.4261882e-05,1.8106677e-05,2.3648556e-05,1.3756533e-05,2.0927933e-05,2.8759312e-05,1.7904911e-05
3,7,7,3.9732902e-05,1.8431545e-05,1.3139785e-05,2.1532676e-05,2.6372327e-05,0.0001024027,2.5431602e-05,0.9995789,3.8815673e-05,1.6938144e-05,2.783051e-05,1.1441307e-05,1.740576e-05,2.3780576e-05,3.789612e-05
3,7,7,4.3128006e-05,1.9514653e-05,1.3911943e-05,2.3853758e-05,2.7922064e-05,8.9633104e-05,2.8058977e-05,0.9996369,1.2558639e-05,1.6016458e-05,1.616207e-05,1.3782395e-05,1.842859e-05,2.4367046e-05,1.5766613e-05
3,7,7,3.8373986e-05,1.8292521e-05,1.3040686e-05,2.2846012e-05,2.6173404e-05,0.00010139466,2.5239804e-05,0.99963117,1.1772147e-05,2.0766802e-05,1.8126433e-05,1.3797941e-05,1.7274471e-05,2.3601227e-05,1.8077439e-05
3,7,7,0.000112377944,0.00013538598,4.2877567e-05,6.679862e-05,7.664863e-05,0.00024836903,7.364165e-05,0.99885094,3.447462e-05,9.6036376e-05,4.4495813e-05,3.783394e-05,5.334749e-05,6.911596e-05,5.759444e-05
3,7,7,4.0737472e-05,1.8433e-05,1.3140821e-05,2.258579e-05,2.6374408e-05,8.427536e-05,2.5339697e-05,0.99965775,1.1862542e-05,1.51286995e-05,1.5310785e-05,1.3018454e-05,1.7407134e-05,2.3782453e-05,1.4892688e-05
3,7,7,4.5852754e-05,2.1857577e-05,1.5582205e-05,2.830202e-05,3.1274376e-05,0.00010063396,3.0158793e-05,0.9995869,1.9128714e-05,1.7719907e-05,2.0683581e-05,1.5437103e-05,2.0641117e-05,2.8200877e-05,1.7659546e-05
3,7,7,0.0018391649,9.2459355e-05,6.591408e-05,0.00011125786,0.00018922641,0.0016775174,0.00013027026,0.9952018,0.0001244319,7.495667e-05,8.8952744e-05,6.530023e-05,0.00015359516,0.00011544982,6.969713e-05
3,7,7,4.628138e-05,2.20619e-05,1.5727852e-05,2.7644597e-05,3.1566728e-05,0.00010086663,3.0328314e-05,0.9995921,1.4197916e-05,1.8025468e-05,1.8325014e-05,1.5581396e-05,2.083407e-05,2.8630324e-05,1.7824606e-05
3,7,7,0.00011850289,0.00014276493,0.00028975084,7.0439266e-05,8.08262e-05,0.00025159155,7.765526e-05,0.99854845,3.635362e-05,0.000100814184,4.982836e-05,4.193848e-05,5.6255136e-05,7.4025294e-05,6.073351e-05
3,7,7,8.2169856e-05,9.633408e-05,3.8187536e-05,4.693538e-05,5.4539436e-05,0.00024155091,5.1827334e-05,0.99898285,2.4530485e-05,0.00012300712,3.3622888e-05,8.564978e-05,4.8149337e-05,4.966104e-05,4.09814e-05
3,7,7,9.330331e-05,4.2218126e-05,3.0097155e-05,5.3140975e-05,6.0406768e-05,0.00018706803,6.11699e-05,0.99921584,2.716944e-05,3.4071873e-05,3.713526e-05,3.1343403e-05,3.9868526e-05,5.3022923e-05,3.410955e-05
3,7,7,0.00024143509,0.00010924508,7.788052e-05,0.0001349128,0.00015878837,0.0005152723,0.00015443478,0.9979336,7.0304646e-05,8.8165645e-05,9.0485686e-05,7.715522e-05,0.00010316518,0.00013720409,0.00010796059
3,7,7,3.9735904e-05,1.8432938e-05,1.3140777e-05,2.3313685e-05,2.6374319e-05,8.1096034e-05,2.5433523e-05,0.9996544,1.6131633e-05,1.5060458e-05,1.9179985e-05,1.1442172e-05,1.7407076e-05,2.3920924e-05,1.4892638e-05
3,7,7,4.1862066e-05,1.843306e-05,1.3140864e-05,2.2708497e-05,2.6374495e-05,8.095663e-05,2.5433694e-05,0.9996611,1.1862582e-05,1.5060559e-05,1.6217784e-05,1.1442248e-05,1.7407192e-05,2.3150596e-05,1.4892737e-05
3,7,7,9.505856e-05,0.00011452066,3.626939e-05,5.5695564e-05,6.4835745e-05,0.00021009105,6.161164e-05,0.99901855,2.9161507e-05,9.225155e-05,3.7638234e-05,3.200304e-05,4.5125755e-05,5.8464047e-05,4.871814e-05
3,7,7,3.8373895e-05,1.8292478e-05,1.3040655e-05,2.2845958e-05,2.6173342e-05,0.000105551226,2.5239742e-05,0.9996288,1.177212e-05,2.0766753e-05,1.7068767e-05,1.3125924e-05,1.7274431e-05,2.3601171e-05,1.8077397e-05
3,7,7,4.186199e-05,1.8433027e-05,1.31408415e-05,2.2365735e-05,2.6374448e-05,8.109643e-05,2.5339736e-05,0.9996593,1.1862561e-05,1.5060532e-05,1.8422868e-05,1.1442227e-05,1.740716e-05,2.3016466e-05,1.4892711e-05
3,7,7,4.508658e-05,2.1492326e-05,1.5321835e-05,2.8823368e-05,3.075177e-05,9.826255e-05,2.9654857e-05,0.99960107,1.3831382e-05,1.7345264e-05,1.7853656e-05,1.5179145e-05,2.0296198e-05,2.7729659e-05,1.7364448e-05
3,7,7,4.6490084e-05,2.2161385e-05,1.5798774e-05,2.7491216e-05,3.1709078e-05,9.7331154e-05,3.0577987e-05,0.9995939,1.4261941e-05,1.7966187e-05,1.840944e-05,1.6452961e-05,2.092802e-05,2.859286e-05,1.7904986e-05
