fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,4.1663105e-05,2.0771175e-05,1.5932224e-05,2.8120612e-05,2.7939957e-05,8.721447e-05,2.6861524e-05,0.99962234,1.4834639e-05,1.7247652e-05,1.839231e-05,1.0354114e-05,2.610868e-05,2.5768526e-05,1.638191e-05
2,7,7,4.2584823e-05,2.0106154e-05,1.5422143e-05,2.6463214e-05,2.7045417e-05,8.447974e-05,2.8162236e-05,0.999629,1.4359686e-05,1.8124752e-05,1.8113245e-05,1.0022612e-05,2.5272795e-05,2.4943507e-05,1.5857417e-05
2,7,7,4.4036064e-05,1.9546998e-05,1.5184734e-05,2.5349646e-05,2.629328e-05,8.0808626e-05,2.4934248e-05,0.9996412,1.396034e-05,1.6021995e-05,1.8281193e-05,9.743872e-06,2.456993e-05,2.42498e-05,1.583944e-05
2,7,7,0.0028325173,0.00011438365,8.773637e-05,0.00016175554,0.00017034014,0.00088732794,0.00018288201,0.9947866,8.27668e-05,0.00010311149,0.00010742306,5.701845e-05,0.0001940143,0.00014190315,9.021255e-05
2,5,5,0.00036606766,0.00016226163,0.00012129989,0.00020434473,0.00021826317,0.7616148,0.00021446169,0.23584633,0.00025952936,0.00013473634,0.00022345108,8.088495e-05,0.00020395749,0.00022273026,0.00012689432
2,7,7,5.4562344e-05,2.6791437e-05,0.00012599255,3.4270135e-05,3.6037996e-05,0.00013422726,3.0744635e-05,0.99938154,1.9134271e-05,2.2246666e-05,2.2572984e-05,2.1935939e-05,3.3675915e-05,3.4476096e-05,2.1709797e-05
2,7,7,0.00027410107,0.00011820902,8.961722e-05,0.00014614638,0.0001671545,0.0008026761,0.00018032185,0.99748576,8.55348e-05,9.6958654e-05,0.0001061654,5.8925336e-05,0.00014858467,0.00014664886,9.322956e-05
2,7,7,0.00017872528,0.00022119144,6.825171e-05,0.00010534259,0.000118046526,0.00036279907,0.00010070762,0.99818206,6.267646e-05,0.0001614182,7.191905e-05,5.5640703e-05,0.00011030937,0.00011006296,9.0922425e-05
2,7,7,4.430629e-05,2.0106167e-05,1.5030528e-05,2.6193466e-05,2.7045433e-05,8.3120256e-05,2.8162252e-05,0.9996296,1.4359694e-05,1.6491693e-05,1.945722e-05,1.0022617e-05,2.527281e-05,2.4943522e-05,1.5857426e-05
2,7,7,4.040015e-05,1.951633e-05,1.5160912e-05,2.3611137e-05,2.6252026e-05,8.068184e-05,2.489513e-05,0.9996494,1.3938437e-05,1.6205673e-05,1.6056667e-05,9.728594e-06,2.4531406e-05,2.421178e-05,1.5392232e-05
2,7,7,4.7347083e-05,2.1016715e-05,1.5933314e-05,2.788333e-05,2.827024e-05,8.688453e-05,2.6482598e-05,0.99961346,1.5010002e-05,1.7016444e-05,1.743966e-05,1.3529223e-05,2.6417341e-05,2.6752405e-05,1.6575561e-05
2,7,7,4.4501812e-05,2.1016776e-05,1.5933361e-05,2.7255737e-05,2.8270324e-05,8.688479e-05,2.4117924e-05,0.9996164,1.5010047e-05,1.7226737e-05,2.0129211e-05,1.3529264e-05,2.641742e-05,2.6752485e-05,1.657561e-05
2,5,5,0.0015168929,0.00010374333,7.9574784e-05,0.00012707917,0.00015741166,0.9380854,0.00015165875,0.058416992,0.00016355366,8.399709e-05,0.00013103911,5.1714473e-05,0.0007165533,0.00013333338,8.113096e-05
2,7,7,4.605389e-05,2.2113698e-05,1.7201779e-05,2.6802987e-05,2.9745828e-05,9.409734e-05,3.097416e-05,0.9995951,1.5793461e-05,1.9934461e-05,1.8514753e-05,1.1023342e-05,2.7796215e-05,2.743405e-05,1.7440736e-05
2,7,7,0.00038177543,0.00016686345,0.000976292,0.00020651236,0.00022445325,0.024639077,0.00019148513,0.971835,0.00022539623,0.00013855753,0.0002368954,0.0001366224,0.00028882167,0.00021701874,0.00013521394
2,7,7,3.990236e-05,1.9593008e-05,1.5220477e-05,2.5303832e-05,2.6355168e-05,8.099883e-05,2.2484071e-05,0.9996433,1.3993199e-05,1.6269343e-05,1.8471817e-05,1.26127325e-05,2.4627785e-05,2.4940153e-05,1.5876742e-05
2,7,7,9.927418e-05,4.2323063e-05,3.163889e-05,5.325163e-05,5.6930076e-05,0.0005353558,5.5639517e-05,0.9988244,3.4951758e-05,3.4690744e-05,5.3007712e-05,2.1097381e-05,7.178718e-05,5.25081e-05,3.30981e-05
2,7,7,0.00026074494,0.00013017438,0.00076581317,0.00015844796,0.00017510164,0.0006521839,0.00014938222,0.99686027,9.29697e-05,0.000108092216,0.00010709833,8.379798e-05,0.00016362472,0.00016570021,0.00012660929
2,7,7,4.3666634e-05,2.096743e-05,1.589595e-05,2.7987746e-05,2.8203947e-05,8.668078e-05,2.6420495e-05,0.9996146,1.4974803e-05,1.7944198e-05,1.9609644e-05,1.3497498e-05,2.6355367e-05,2.6689644e-05,1.6536676e-05
2,7,7,4.2701646e-05,2.0967525e-05,1.65185e-05,2.705521e-05,2.8204076e-05,8.6681175e-05,2.6746284e-05,0.9996191,1.4974871e-05,1.7410694e-05,1.976768e-05,1.0451982e-05,2.6355487e-05,2.6012092e-05,1.6990532e-05
2,7,7,4.906828e-05,2.0352933e-05,1.5832116e-05,2.5158271e-05,2.7377368e-05,0.00018589855,2.804323e-05,0.99952006,1.4727167e-05,1.74183e-05,1.9034918e-05,1.0145618e-05,2.558294e-05,2.5249636e-05,1.6052032e-05
2,7,7,4.1421525e-05,1.9562076e-05,1.4623775e-05,2.3566412e-05,2.631356e-05,8.087095e-05,2.464962e-05,0.9996407,1.3971108e-05,1.6741491e-05,1.6481938e-05,1.259282e-05,2.458888e-05,2.4900779e-05,1.9026327e-05
2,7,7,4.132123e-05,1.9514691e-05,1.4588367e-05,2.3126691e-05,2.6249822e-05,0.00015294056,2.733379e-05,0.9995654,1.3937267e-05,2.0957623e-05,1.7193168e-05,9.727776e-06,2.4529345e-05,2.4209747e-05,1.8980241e-05
2,7,7,4.7252244e-05,2.0196152e-05,1.549116e-05,2.4045406e-05,2.7166476e-05,0.00023400671,2.4894009e-05,0.9994318,3.136004e-05,1.7284141e-05,2.799277e-05,1.3000998e-05,2.5385894e-05,2.5286441e-05,3.484461e-05
2,7,7,4.35948e-05,2.0932916e-05,1.6283273e-05,2.4958841e-05,2.8157521e-05,0.00016141534,2.6702135e-05,0.9995455,1.4950153e-05,1.7158e-05,1.7222133e-05,1.043474e-05,2.6312007e-05,2.596918e-05,2.0359625e-05
2,7,7,0.00014395207,0.00017421806,5.5937802e-05,8.233271e-05,9.297755e-05,0.00028575317,7.9320824e-05,0.99840206,4.9366165e-05,0.00016929086,5.686835e-05,5.6594483e-05,0.00019082939,8.894786e-05,7.1613664e-05
2,7,7,4.0641215e-05,1.9514693e-05,1.4968471e-05,2.3267858e-05,2.6249825e-05,0.00015047929,2.7333794e-05,0.99956554,1.3937269e-05,1.5800317e-05,1.6193284e-05,9.727777e-06,3.310027e-05,2.4209749e-05,1.8980243e-05
2,7,7,0.0025171852,0.00011637347,8.9262554e-05,0.00016456301,0.00017330339,0.00048721873,0.0001677761,0.9955699,8.3113184e-05,9.5453084e-05,9.546674e-05,5.8010348e-05,0.00014627747,0.0001443717,9.17819e-05
2,7,7,0.000261601,0.00013060163,0.000105921485,0.00016812014,0.00017567635,0.0006543248,0.00014987266,0.99745363,9.450205e-05,0.00013857413,0.00012214425,0.000106932384,0.00016416193,0.00016806246,0.000105830004
2,7,7,0.00017304943,8.494901e-05,6.5158885e-05,0.000108242515,0.0001201229,0.0003556547,0.00012492567,0.99843293,6.067004e-05,6.9677786e-05,7.488264e-05,4.2345786e-05,0.00011503449,0.000105386964,6.699799e-05
2,7,7,4.4306373e-05,2.0106205e-05,1.5030556e-05,2.6564601e-05,2.7045486e-05,8.417837e-05,2.8162305e-05,0.9996315,1.4359722e-05,1.6491724e-05,1.6098515e-05,1.0022636e-05,2.5272859e-05,2.494357e-05,1.5857457e-05
2,7,7,4.2093525e-05,1.9547118e-05,1.4612595e-05,2.3548395e-05,2.6293443e-05,8.080912e-05,2.5697414e-05,0.9996474,1.3960427e-05,1.6022095e-05,1.6019101e-05,9.743932e-06,2.4570081e-05,2.424995e-05,1.5416499e-05
2,7,7,4.0463878e-05,1.9547117e-05,1.4612593e-05,2.5465159e-05,2.6293439e-05,8.080911e-05,2.5278558e-05,0.99964726,1.3960425e-05,1.6231235e-05,1.6081995e-05,9.7439315e-06,2.457008e-05,2.4249948e-05,1.5416497e-05
2,7,7,3.981895e-05,1.9546907e-05,1.4612436e-05,2.5620298e-05,2.6293157e-05,8.080825e-05,2.5697136e-05,0.99963653,1.3960275e-05,1.6231063e-05,1.8281107e-05,9.743827e-06,3.3154905e-05,2.4249688e-05,1.5416334e-05
2,7,7,4.608164e-05,1.9546147e-05,1.4611868e-05,2.4282303e-05,2.6292137e-05,0.000120848475,2.7377824e-05,0.9995977,1.4143387e-05,1.6230431e-05,1.8881556e-05,9.743449e-06,2.456886e-05,2.4248746e-05,1.5415733e-05
2,7,7,4.9028084e-05,1.9546134e-05,1.5184063e-05,2.3683531e-05,2.6292118e-05,0.00012084839,2.4933146e-05,0.999597,1.4143376e-05,1.623042e-05,1.8720675e-05,9.743441e-06,2.4568842e-05,2.4248728e-05,1.583874e-05
2,7,7,3.905528e-05,1.8753197e-05,1.4384376e-05,2.3128436e-05,2.522551e-05,7.752699e-05,2.6267155e-05,0.9996189,2.8415814e-05,1.6049225e-05,2.0665613e-05,9.348174e-06,2.3572147e-05,2.2883629e-05,3.5845773e-05
2,7,7,4.1389554e-05,1.9546977e-05,1.46124885e-05,2.5571133e-05,2.6293252e-05,8.213018e-05,2.7378985e-05,0.9996401,1.3960325e-05,1.7620683e-05,1.736958e-05,9.7438615e-06,2.4569903e-05,2.4249775e-05,1.5416388e-05
2,7,7,4.0463903e-05,1.954713e-05,1.4612601e-05,2.5244555e-05,2.6293455e-05,8.0809165e-05,2.4934414e-05,0.99964786,1.39604335e-05,1.6231246e-05,1.6082005e-05,9.743937e-06,2.4570094e-05,2.4249963e-05,1.5416506e-05
2,7,7,0.00010602207,5.204561e-05,3.8907117e-05,6.5914464e-05,8.5248335e-05,0.0003745069,7.468169e-05,0.99886936,3.856081e-05,4.26894e-05,5.5389053e-05,2.5943942e-05,6.541967e-05,6.45705e-05,4.0701503e-05
2,7,7,3.945575e-05,1.9697882e-05,1.5108969e-05,2.5594527e-05,2.6496236e-05,8.143238e-05,2.2604416e-05,0.9996449,1.40680995e-05,1.6356427e-05,1.6206033e-05,1.2680243e-05,2.4759585e-05,2.5073647e-05,1.553542e-05
2,7,7,4.063899e-05,1.9513625e-05,1.4587571e-05,2.3219083e-05,2.624839e-05,0.0001529322,2.7332298e-05,0.9995109,2.9568087e-05,2.0956479e-05,2.248598e-05,9.727245e-06,2.4528006e-05,2.3811568e-05,5.350863e-05
2,7,7,4.3963162e-05,1.9514637e-05,1.4588328e-05,2.312663e-05,2.6249749e-05,0.00015294013,2.7333715e-05,0.9995627,1.3937229e-05,2.0957565e-05,1.719312e-05,9.72775e-06,2.4529278e-05,2.420968e-05,1.8980189e-05
2,7,7,4.4236316e-05,2.0074433e-05,1.5006791e-05,2.4520063e-05,2.7002747e-05,8.298907e-05,2.8117805e-05,0.9996275,1.4337031e-05,1.7404216e-05,1.7147204e-05,1.0006799e-05,2.7183978e-05,2.4904153e-05,1.9524654e-05
2,7,7,5.077235e-05,2.4379386e-05,1.8964207e-05,2.9967685e-05,3.2793472e-05,0.000100786034,3.0719806e-05,0.9995529,1.7411601e-05,1.9982934e-05,2.0230003e-05,1.5693897e-05,3.0644078e-05,3.1032756e-05,2.3711707e-05
2,7,7,4.5432116e-05,2.0967576e-05,1.589606e-05,2.7079022e-05,2.8204144e-05,8.668138e-05,2.4061439e-05,0.9996215,1.4974907e-05,1.7410735e-05,1.7666121e-05,1.0452007e-05,2.6355548e-05,2.668983e-05,1.6536791e-05
2,7,7,4.2001044e-05,1.9514684e-05,1.4588362e-05,2.3126684e-05,2.6249812e-05,0.0001529405,2.7333781e-05,0.99956506,1.3937261e-05,2.0957616e-05,1.6788796e-05,9.7277725e-06,2.4529336e-05,2.4209738e-05,1.8980234e-05
2,7,7,0.0015972751,9.1967726e-05,7.0542555e-05,0.00012225063,0.00013695835,0.00038504,0.00014312514,0.9968771,6.5682754e-05,7.543475e-05,8.6555345e-05,4.584451e-05,0.0001156005,0.0001140943,7.253354e-05
2,7,7,9.5250536e-05,0.000106566025,3.2053857e-05,5.0935145e-05,5.6872683e-05,0.00017479004,5.8255926e-05,0.9991105,3.0196385e-05,8.050496e-05,3.478534e-05,2.1076132e-05,5.3145104e-05,5.2452662e-05,4.2634845e-05
2,5,5,0.0018231695,8.637182e-05,6.456784e-05,0.000105158266,0.00013105354,0.9690471,0.00011358908,0.027499584,0.00013814728,6.993196e-05,0.00010909689,5.560069e-05,0.0005751319,0.00011389898,6.754575e-05
2,7,7,4.2215743e-05,2.0382433e-05,1.5237039e-05,2.6553374e-05,2.7417049e-05,8.533477e-05,2.8549186e-05,0.9996284,1.4557002e-05,1.6718295e-05,1.7495544e-05,1.0160322e-05,2.5620042e-05,2.5286232e-05,1.6075297e-05
2,7,7,7.368077e-05,3.478791e-05,2.6683552e-05,4.1126637e-05,4.8891234e-05,0.00014381557,4.637178e-05,0.9992854,5.2712447e-05,2.8514469e-05,4.440709e-05,1.7341243e-05,4.372725e-05,4.245002e-05,7.012195e-05
2,7,7,4.723595e-05,2.0967384e-05,1.5895914e-05,2.7817883e-05,2.8203884e-05,8.7783774e-05,2.9368515e-05,0.9996124,1.4974769e-05,1.6976488e-05,1.9083885e-05,1.0451911e-05,2.6355307e-05,2.6011916e-05,1.653664e-05
2,7,7,4.712337e-05,1.9546189e-05,1.46119e-05,2.3679035e-05,2.6292193e-05,0.000119827564,2.7377882e-05,0.9995999,1.4143417e-05,1.58258e-05,1.7790357e-05,9.7434695e-06,2.4568913e-05,2.4248799e-05,1.5415766e-05
2,7,7,0.0007130912,0.00034966136,0.00026139198,0.00046293947,0.00047034046,0.09694773,0.0004034119,0.8977727,0.00048361806,0.00029034648,0.00044131887,0.00022508977,0.0004395128,0.00046532523,0.00027344757
2,7,7,8.4724554e-05,0.00010661008,3.2067077e-05,5.1530067e-05,5.689619e-05,0.00021191576,4.853917e-05,0.999089,3.0208868e-05,7.6787706e-05,3.479972e-05,2.7228683e-05,5.3167027e-05,5.3841424e-05,4.2652468e-05
2,5,5,0.0007342494,0.0003182666,0.00023792258,0.00039880796,0.00045004764,0.72338146,0.000479384,0.2716145,0.0005090384,0.00025768828,0.0004020049,0.00015865089,0.0004000505,0.0004090433,0.0002488955
2,7,7,0.0001102173,5.2038395e-05,3.991532e-05,6.15204e-05,7.313522e-05,0.00039218192,7.467134e-05,0.99873096,8.18003e-05,4.4535172e-05,8.987073e-05,2.5940346e-05,6.5410604e-05,6.350312e-05,9.433564e-05
2,7,7,8.85676e-05,0.00010718899,3.3081287e-05,5.154562e-05,5.7205143e-05,0.0001758118,5.956733e-05,0.9990256,3.0372905e-05,0.00010154674,3.5289344e-05,2.1199316e-05,0.00011740925,5.275924e-05,4.2884036e-05
2,7,7,0.000115607945,5.210133e-05,3.9963594e-05,6.5543885e-05,8.533962e-05,0.0007886564,7.476165e-05,0.99842477,4.4640263e-05,4.2735108e-05,6.1376035e-05,2.5971696e-05,7.318312e-05,6.463957e-05,4.0745046e-05
2,7,7,7.1637856e-05,3.382336e-05,2.528493e-05,4.3277614e-05,4.7535646e-05,0.00013982806,4.646576e-05,0.9993844,2.4156425e-05,2.772386e-05,2.7827486e-05,1.686043e-05,4.251488e-05,4.1960942e-05,2.6675969e-05
2,7,7,4.1389598e-05,1.9546998e-05,1.4612504e-05,2.557116e-05,2.629328e-05,8.213027e-05,2.7379014e-05,0.9996412,1.396034e-05,1.7620701e-05,1.6301752e-05,9.743872e-06,2.456993e-05,2.42498e-05,1.5416404e-05
2,7,7,4.8433994e-05,2.1499181e-05,1.6071872e-05,2.526532e-05,2.891922e-05,9.0332716e-05,2.7424436e-05,0.99954224,3.2576674e-05,1.9619933e-05,2.4773977e-05,1.07170135e-05,2.7023758e-05,2.623442e-05,5.8953192e-05
2,7,7,6.887957e-05,8.198958e-05,3.2768054e-05,3.8521524e-05,4.3756598e-05,0.00025665335,3.7329544e-05,0.998779,2.3232438e-05,0.00010282963,2.7407677e-05,0.00034220284,8.98072e-05,4.1860163e-05,3.370244e-05
2,7,7,4.478468e-05,1.954698e-05,1.461249e-05,2.5571137e-05,2.6293255e-05,8.183699e-05,2.7378988e-05,0.9996402,1.3960327e-05,1.5826441e-05,1.6027696e-05,9.743862e-06,2.4569907e-05,2.4249777e-05,1.541639e-05
2,7,7,3.980859e-05,1.9546966e-05,1.4612479e-05,2.5244344e-05,2.6293235e-05,8.080849e-05,2.4934207e-05,0.9996395,1.3960317e-05,1.623111e-05,1.6469194e-05,9.743856e-06,3.3155007e-05,2.424976e-05,1.5416379e-05
2,7,7,4.1389758e-05,1.9547073e-05,1.4612559e-05,2.5571258e-05,2.629338e-05,8.080893e-05,2.737912e-05,0.999645,1.39603935e-05,1.5826516e-05,1.5589607e-05,9.743909e-06,2.4570023e-05,2.4249894e-05,1.5416463e-05
2,7,7,5.9924165e-05,2.991653e-05,2.2947032e-05,3.8119808e-05,4.900192e-05,0.00012367696,4.378835e-05,0.9994466,2.1366192e-05,2.4538454e-05,2.395336e-05,1.4912934e-05,4.0511743e-05,3.7114165e-05,2.3594708e-05
2,7,7,4.1388157e-05,1.9546318e-05,1.46119955e-05,2.3421002e-05,2.6292366e-05,8.080581e-05,2.493338e-05,0.99960643,2.9617595e-05,1.6021439e-05,2.1455377e-05,9.743533e-06,2.4569075e-05,2.3851437e-05,3.7361784e-05
2,7,7,4.0688206e-05,1.9537278e-05,1.4985794e-05,2.5491696e-05,0.00052774174,8.076844e-05,2.4515639e-05,0.9991441,1.3953399e-05,1.6014028e-05,1.8272101e-05,9.739027e-06,2.4557712e-05,2.4237741e-05,1.5408737e-05
2,7,7,4.2584976e-05,2.0106227e-05,1.5030572e-05,2.6838215e-05,2.7045515e-05,8.417846e-05,2.8162336e-05,0.9996326,1.4359737e-05,1.6279257e-05,1.671395e-05,1.0022647e-05,2.5272886e-05,2.4943596e-05,1.5857473e-05
2,7,7,4.2093485e-05,1.95471e-05,1.461258e-05,2.5349778e-05,2.6293417e-05,8.080905e-05,2.493438e-05,0.9996464,1.39604135e-05,1.602208e-05,1.6019085e-05,9.743923e-06,2.4570058e-05,2.4249928e-05,1.5416485e-05
2,7,7,4.712335e-05,1.9546183e-05,1.49926245e-05,2.3823583e-05,2.6292184e-05,0.00011982753,2.7377873e-05,0.9995995,1.4143411e-05,1.5825795e-05,1.7554754e-05,9.743466e-06,2.4568904e-05,2.424879e-05,1.541576e-05
2,7,7,4.7158162e-05,2.0932852e-05,1.5869735e-05,2.4814775e-05,2.8157438e-05,8.76393e-05,2.9320177e-05,0.9995426,3.1718577e-05,1.6948547e-05,2.1607593e-05,1.0434708e-05,2.631193e-05,2.5543386e-05,7.0944385e-05
2,7,7,0.00021330715,0.00010473889,0.00052009075,0.00013400985,0.00014088757,0.0005247503,0.00012019372,0.9975573,7.480384e-05,8.697148e-05,8.5834785e-05,8.575681e-05,0.00013165332,0.00013478143,8.4872736e-05
2,7,7,5.2505948e-05,2.4796898e-05,1.9360194e-05,3.1851116e-05,3.335508e-05,0.00010251206,2.8455795e-05,0.99954295,1.7709785e-05,2.0325155e-05,2.273882e-05,2.0302878e-05,3.116888e-05,3.1909458e-05,2.0093574e-05
2,7,7,4.5538658e-05,2.1016749e-05,1.593334e-05,2.7767626e-05,2.8270288e-05,8.688468e-05,2.6482641e-05,0.9996151,1.5010027e-05,1.723858e-05,1.7439688e-05,1.3529246e-05,2.6417385e-05,2.675245e-05,1.6575588e-05
2,7,7,4.4395278e-05,2.0966487e-05,1.5895233e-05,2.5701247e-05,2.8202678e-05,8.667688e-05,2.8888615e-05,0.9995696,3.176951e-05,1.71855e-05,2.2341856e-05,1.0451464e-05,2.635418e-05,2.5584402e-05,4.600851e-05
2,7,7,0.00012001142,0.00014046555,4.166148e-05,6.476774e-05,7.496434e-05,0.00023039216,7.1089635e-05,0.9986505,8.4445186e-05,0.00011024227,6.351175e-05,2.7780594e-05,7.005093e-05,6.800482e-05,0.00018218273
2,7,7,4.68245e-05,2.2113709e-05,1.6764972e-05,2.8678302e-05,2.9745843e-05,9.291486e-05,2.8208358e-05,0.9995956,1.5793468e-05,2.0180763e-05,1.9482997e-05,1.1023348e-05,2.7796228e-05,2.7434062e-05,1.7440745e-05
2,7,7,4.42255e-05,2.2079128e-05,1.6738739e-05,2.6874692e-05,2.9699326e-05,9.127662e-05,2.5337033e-05,0.999608,1.5768772e-05,1.833373e-05,1.8165156e-05,1.1006109e-05,2.7752734e-05,2.7391161e-05,1.7413471e-05
2,7,7,4.164346e-05,2.0106107e-05,1.5030483e-05,2.6193387e-05,2.7045353e-05,8.312001e-05,2.643228e-05,0.99962664,1.4359652e-05,1.6695401e-05,1.7733797e-05,1.0022587e-05,3.4103407e-05,2.4943449e-05,1.5857378e-05
2,7,7,0.00019085914,9.164485e-05,0.0008839582,0.00012062065,0.00012327434,0.00045914834,0.000115479204,0.99743265,6.545216e-05,7.8430916e-05,7.539895e-05,5.8995127e-05,0.00011519464,0.00011665571,7.227889e-05
2,7,7,4.6824407e-05,2.2113665e-05,1.6764938e-05,2.933868e-05,2.9745783e-05,9.258297e-05,2.7864835e-05,0.99959356,1.5793436e-05,1.7904606e-05,1.9962717e-05,1.4235371e-05,2.7796172e-05,2.8148725e-05,1.7440709e-05
2,7,7,0.029657768,0.00012421185,9.285541e-05,0.00016185794,0.00018846891,0.0005449128,0.00018391105,0.9682823,8.8711306e-05,0.00010188237,0.00010381071,6.191766e-05,0.00015613005,0.00015409592,9.713798e-05
2,7,7,4.1151623e-05,1.9547047e-05,1.461254e-05,2.582581e-05,2.6293346e-05,8.183727e-05,2.7379083e-05,0.9996437,1.3960375e-05,1.6033086e-05,1.5650796e-05,9.743896e-06,2.456999e-05,2.424986e-05,1.5416443e-05
2,7,7,4.1629304e-05,1.9546667e-05,1.49929965e-05,2.5503947e-05,2.6292835e-05,8.080726e-05,2.4933826e-05,0.99962425,1.3960104e-05,1.6021724e-05,1.6081625e-05,9.743707e-06,4.6583365e-05,2.424939e-05,1.5416143e-05
2,7,7,6.774549e-05,8.198894e-05,3.3621563e-05,3.8756356e-05,4.3756256e-05,0.00025665134,3.732925e-05,0.99877113,2.3232256e-05,0.0001114028,2.676287e-05,0.00034220016,8.98065e-05,4.1859836e-05,3.3702174e-05
2,7,7,4.779853e-05,2.1217103e-05,1.6085232e-05,2.8149194e-05,2.8539793e-05,8.914761e-05,2.971832e-05,0.99960643,1.51531185e-05,1.9126224e-05,1.8410268e-05,1.0576403e-05,2.6669224e-05,2.6321743e-05,1.6733606e-05
2,7,7,8.9518326e-05,0.000106556545,3.2051004e-05,5.0930612e-05,5.6867622e-05,0.00017477448,5.9215927e-05,0.99902165,3.0193698e-05,0.000110721114,3.4646244e-05,2.1074256e-05,0.00011671662,5.2448e-05,4.263105e-05
2,7,7,9.215274e-05,3.6925925e-05,2.7604277e-05,4.656319e-05,4.967022e-05,0.00045995374,4.7102894e-05,0.9989931,3.0494657e-05,3.0266927e-05,4.670573e-05,1.8407012e-05,4.6414712e-05,4.581223e-05,2.8877379e-05
2,7,7,4.2354146e-05,1.954705e-05,1.4612542e-05,2.5465071e-05,2.6293348e-05,8.080884e-05,2.6932847e-05,0.9996438,1.3960377e-05,1.6033087e-05,1.6220134e-05,9.743898e-06,2.4569994e-05,2.4249865e-05,1.5416445e-05
2,7,7,0.00010344742,4.884204e-05,3.651223e-05,6.211514e-05,6.864303e-05,0.00020191631,7.148932e-05,0.999099,3.488267e-05,4.1799685e-05,4.65481e-05,2.4347011e-05,6.139283e-05,6.0592978e-05,3.852097e-05
2,7,7,5.2807954e-05,2.6363829e-05,2.0793623e-05,3.183957e-05,3.546281e-05,0.000108989865,3.0253963e-05,0.9995161,1.8828878e-05,2.1891596e-05,2.1690308e-05,2.158585e-05,3.3138494e-05,3.3925837e-05,2.6345431e-05
2,7,7,4.133241e-05,1.9514833e-05,1.49685775e-05,2.3268025e-05,2.6250013e-05,0.00015048037,2.7333988e-05,0.9995727,1.3937368e-05,1.670106e-05,1.6055435e-05,9.727847e-06,2.4529523e-05,2.4209921e-05,1.8980378e-05
2,7,7,4.4035976e-05,1.9546958e-05,1.4612475e-05,2.5933376e-05,2.6293226e-05,8.080846e-05,2.737896e-05,0.99963915,1.3960312e-05,1.5826423e-05,1.8438246e-05,9.743852e-06,2.456988e-05,2.4249752e-05,1.5416374e-05
2,7,7,4.8187594e-05,1.9545154e-05,1.4991835e-05,2.382233e-05,2.6290798e-05,0.00014918107,2.737643e-05,0.9995468,1.4142666e-05,1.5824962e-05,1.7789413e-05,9.742952e-06,4.6579757e-05,2.4247513e-05,1.541495e-05
2,7,7,7.0871225e-05,3.47903e-05,2.6685388e-05,4.4329994e-05,5.2046933e-05,0.00014382547,5.092201e-05,0.99935406,2.4847008e-05,2.853607e-05,3.407155e-05,1.7342436e-05,4.7111604e-05,4.3160522e-05,2.7438578e-05
2,7,7,4.4139586e-05,1.959295e-05,1.4646869e-05,2.5386978e-05,2.635509e-05,8.099859e-05,2.2484004e-05,0.99964035,1.3993158e-05,1.6059676e-05,1.8324186e-05,1.2612695e-05,2.4627712e-05,2.4940078e-05,1.545266e-05
2,4,4,0.00067733973,0.0003381551,0.0002630437,0.00044322302,0.5534054,0.0014157486,0.0005243856,0.4405795,0.00024150821,0.0005008759,0.00029808417,0.00016856508,0.0004579156,0.0004195119,0.00026669764
2,7,7,0.00011839548,4.6411937e-05,3.6095633e-05,5.8612914e-05,6.243015e-05,0.00039986495,5.920324e-05,0.9988953,3.358322e-05,4.603267e-05,6.078445e-05,2.9426172e-05,5.8338268e-05,5.8207945e-05,3.7291757e-05
2,5,5,0.0018606161,8.646246e-05,6.46356e-05,0.00010526862,0.00013119107,0.9700641,0.00012364182,0.026876852,0.00013829226,7.000535e-05,0.00010921138,4.3100183e-05,0.00014665519,0.000112310256,6.761664e-05
2,7,7,4.064123e-05,1.95147e-05,1.49684765e-05,2.3267867e-05,2.6249834e-05,0.00015294063,2.7333803e-05,0.9995659,1.3937273e-05,2.0957632e-05,1.678881e-05,9.727781e-06,2.4529358e-05,2.4209758e-05,1.898025e-05
2,7,7,4.242139e-05,2.0369485e-05,1.5844991e-05,2.429432e-05,2.7399632e-05,0.00010205276,2.566704e-05,0.9995623,3.0864925e-05,1.7432483e-05,2.244673e-05,1.3112577e-05,2.5603793e-05,2.5503487e-05,4.4698456e-05
2,7,7,4.199903e-05,2.0967585e-05,1.5896068e-05,2.7702643e-05,2.8204156e-05,8.7784625e-05,2.6420692e-05,0.999622,1.4974914e-05,1.7198257e-05,1.6788183e-05,1.0452011e-05,2.6355561e-05,2.6689842e-05,1.6536798e-05
2,7,7,5.0054503e-05,2.457795e-05,1.911484e-05,2.9502655e-05,3.3060573e-05,0.00010160692,2.820457e-05,0.999548,1.7553415e-05,2.0408665e-05,2.0708041e-05,2.012363e-05,3.0893698e-05,3.162771e-05,2.45608e-05
2,7,7,5.4170097e-05,2.6598807e-05,2.0978932e-05,3.192843e-05,3.5778885e-05,0.00010996128,3.0523584e-05,0.99951553,1.8996694e-05,2.2086713e-05,2.2410684e-05,2.177822e-05,3.3433815e-05,3.4228215e-05,2.1553706e-05
